Name,Area,Address,Category,Price,Open Now,Phone
Baked By Etta,Middletown,"3085 Reynard Way, San Diego 92103",,,NO,(619) 293-7650
El Taquito Mexican Seafood,Escondido,"500 N Escondido Blvd, Escondido 92025",Mexican,,NO,(760) 233-2955
E Z J's Sandwiches,Core-Columbia,"1350 6th Ave, San Diego 92101",Sandwich,,YES,(619) 237-0123
Eat Your Lunch Deli & Grill,San Marcos,"1665 S Rancho Santa Fe Rd, San Marcos 92078",Sandwich,,NO,(760) 744-8391
El Cajon,El Cajon,"250 Broadway, El Cajon 92021",Fast Food,,YES,(858) 442-9641
Debbi Ann's Kitchen & Pie Shop,Vista,"868 E Vista Way, Vista 92084",,,YES,(760) 758-1549
El Gran Taco,Oak Park,"5059 Federal Blvd, San Diego 92102",Mexican,,YES,(619) 264-7603
Fresh Pizza Factory,San Ysidro,"4211 Camino De La Plz, San Ysidro 92173",Pizza,,NO,(619) 428-6600
Golden Foods,Tierrasanta,"11265 Carroza Ct, San Diego 92124",BBQ,,NO,(858) 292-8105
Elidia Restaurant & Bakery,City Heights East,"4366 Poplar St, San Diego 92105",,,YES,(619) 283-4808
Executive Cafe,Scripps Ranch,"10670 Treena St, San Diego 92131",Sandwich,,YES,(858) 271-0300
Foster's Family Donuts,San Marcos,"627 S Rancho Santa Fe Rd, San Marcos 92078",Donuts,,NO,(760) 471-7727
Golden Gate Chinese Food To Go,Otay Mesa West,"2335 Roll Dr, San Diego 92154",Chinese,,NO,(619) 671-9138
Great Gyros,Horton Plaza,"459 Horton Plz, San Diego 92101",Greek,,YES,(619) 696-0424
Broadway Deli & Market,East Village,"927 Broadway, San Diego 92101",Sandwich,,YES,(619) 233-3582
Chans,Grantville,"10467 San Diego Mission Rd, San Diego 92108",Chinese,,NO,(619) 283-9883
Cafe Belle,Carmel Valley,"11988 El Camino Real, San Diego 92130","Coffee and Tea, Sandwich, Beverages",,YES,(863) 228-7204
Cavatappi,Bay Park,"1775 E Mission Bay Dr, San Diego 92109",,,NO,(619) 276-4010
Gigi Pizza,La Mesa,"8733 Broadway, La Mesa 91941","Italian, Pizza",,NO,(619) 465-4821
Royal Szechuan,Santee,"8790 Cuyamaca St, Santee 92071",Chinese,,NO,(619) 562-5151
Shogun of La Jolla,University of San Diego Price Center,"University of San Diego Price Center, 9500 Gilman Drive, La Jolla 92093",Japanese,,NO,(858) 453-0220
Sofia's Italian Table,University City,"8990 University Center Ln, San Diego 92122",Italian,,YES,(858) 546-8797
Shaker's Frozen Yogurt,Spring Valley,"9724 Campo Rd, Spring Valley 91977",Desserts,,YES,(619) 698-5158
Russian Palace,La Mesa,"6126 Lake Murray Blvd, La Mesa 91942",Sandwich,,NO,(619) 667-3500
San Diego Harbor Excursion,Core-Columbia,"1050 N Harbor Dr, San Diego 92101",,,YES,(619) 234-4111
Sorrento Deli Mart,Sorrento Valley,10920 Roselle Street 92121,"Sandwich, Beverages",,YES,(858) 535-0660
Tijuana Taco Shop,El Cajon,"798 N 2nd St, El Cajon 92021",Mexican,,NO,(619) 588-2688
Tony Macaroni,Encinitas,"191 N El Camino Real, Encinitas 92024",Fast Food,,YES,(760) 944-0300
Wanna Taco,San Ysidro,"4211 Camino De La Plz, San Ysidro 92173",Mexican,,NO,(619) 690-6270
Tidos Tiki Shack,Scripps Ranch,"11325 Affinity Ct, San Diego 92131",Hawaiian,,NO,(858) 880-1142
Tropical Ice Cream & Juice Bar,National City,"3104 E Plaza Blvd, National City 91950","Desserts, Ice Cream",,NO,(619) 470-2319
Vallarta,City Heights East,"4125 El Cajon Blvd, San Diego 92105",Mexican,,NO,(619) 528-0008
Villani's,Mission Hills,"1515 Hotel Cir S, San Diego 92108",Italian,,YES,(619) 293-0550
Wineridge Deli,Escondido,"938 S Andreasen Dr, Escondido 92029",Sandwich,,NO,(760) 739-5508
Mexico Viejo Mexican Food,San Ysidro,"362 E San Ysidro Blvd, San Diego 92173",Mexican,,YES,(619) 690-9524
Monterey Whaling,University Heights,"901 Camino Del Rio S, San Diego 92108",Seafood,,NO,(619) 543-9000
One World Enterprises,Del Mar,"2010 Jimmy Durante Blvd, Del Mar 92014",American,,NO,(858) 509-9990
Panaderia El Chocorrol,Clairemont,"4461 Clairemont Mesa Blvd, San Diego 92117",Latin American,,YES,(858) 274-1907
Palominos Taco Shop,Grantville,"5149 Waring Rd, San Diego 92120",,,YES,(619) 229-1840
Panderia la Buena,Logan Heights/Sherman Heights,"2582 Imperial Ave, San Diego 92102",Latin American,,NO,(619) 696-0611
Pacific Taco Shop,San Marcos,"630 Nordahl Rd, San Marcos 92069",Mexican,,YES,(760) 480-8361
Pacnho Villa's Mexican Grill,National City,"3100 E 8th St, National City 91950",Mexican,,YES,(619) 479-2777
Paesano's Italian,Santee,"8918 Carlton Hills Blvd, Santee 92071",Italian,,YES,(619) 448-9596
Picadilly Marketplace,Poway,"14149 Twin Peaks Rd, Poway 92064",Sandwich,,NO,(858) 748-2855
Planet Juice,San Marcos,"763 Center Dr, San Marcos 92069",Beverages,,NO,(760) 233-1200
Red Apple,La Jolla,"8950 Villa La Jolla Dr, La Jolla 92037",Sandwich,,YES,(858) 457-0016
Mi Amigo Mexican Food & Sea,City Heights East,"4408 University Ave, San Diego 92105",Mexican,,YES,(619) 282-1899
Pan Paulitas,Escondido,"620 N Broadway, Escondido 92025",Mexican,,YES,(760) 743-8587
Panaderia Del Valle,Escondido,"655 E Lincoln Ave, Escondido 92026",Latin American,,NO,(760) 871-6000
Pimo's Pizza,San Marcos,"325 S Rancho Santa Fe Rd, San Marcos 92078",Pizza,,NO,(760) 471-7479
Puerto Nuevo,City Heights East,"3780 El Cajon Blvd, San Diego 92105",Mexican,,YES,(619) 284-3616
Rafaelo's Pizza,Barrio Logan,"915 S 26th St, San Diego 92113",Pizza,,YES,(619) 238-4180
Rancho El Nopal,Old Town,"2754 Calhoun St, San Diego 92110",Mexican,,YES,(619) 295-0584
Sabrina's Pizza,Barrio Logan,"3156 Main St, San Diego 92113",Pizza,,YES,(619) 744-9999
Santee Donuts,Santee,"9740 Cuyamaca St, Santee 92071",Donuts,,YES,(619) 449-2257
Sky Park Cafe,Kearny Mesa,"9265 Sky Park Court, San Diego 92123",Cafe,,YES,(858) 565-9388
Great Wall Express,Gaslamp,501 Broadway 92101,"American, Chinese",,NO,(619) 238-8398
Hayama,University Heights,"911 Camino Del Rio S, San Diego 92108",Japanese,,YES,(619) 692-1152
Hortensia Deli & Market,Mission Hills,"2244 San Diego Ave, San Diego 92110",Sandwich,,NO,(619) 298-3612
Imperial Beach Cafe,Imperial Beach,"809 Seacoast Dr, Imperial Beach 91932",,,NO,(619) 423-2607
Howards Pizza,Egger Highlands,"1826 Coronado Ave, San Diego 92154",Pizza,,NO,(619) 429-3100
Harbor Island Liquor & Deli,Point Loma,"2040 Harbor Island Drive, San Diego 92101",Cafe,,YES,(619) 291-8015
Hot Blend,Serra Mesa,"8010 Frost St, San Diego 92123",Coffee and Tea,,NO,(858) 292-5282
Indulgence Bakery,University Heights,"4207 Park Blvd, San Diego 92103",,,NO,(619) 299-3404
Izalli,City Heights East,"3564 University Ave, San Diego 92104",Mexican,,NO,(619) 281-4181
J J's Deli & Cafe,Miramar,"7094 Miramar Rd, San Diego 92121",Sandwich,,YES,(858) 693-8881
Issimo Food Group,Mission Hills,"2015 Hancock St, San Diego 92110",,,YES,(619) 260-1900
J D's Wings & BBQ,Barrio Logan,"2844 Main St, San Diego 92113",BBQ,,YES,(619) 501-2948
J J's Sunset Deli,Marina,"200 Marina Park Way, San Diego 92101",Sandwich,,YES,(619) 237-1070
Jodi's Espresso & Deli,College Area,"6367 Alvarado Ct, San Diego 92120",Sandwich,,YES,(619) 286-5634
Kim's Deli,Miramar,"8515 Arjons Dr, San Diego 92126",Sandwich,,YES,(858) 566-0370
Joe's Cafe,El Cajon,"109 Jamacha Rd, El Cajon 92019",Burger,,NO,(619) 593-0511
Jrlllc Mc Donald's,Serra Mesa,"3505 Camino Del Rio S, San Diego 92108",Fast Food,,YES,(619) 298-8958
Kolbeh,Miramar,"9514 Miramar Rd, San Diego 92126",Middle Eastern,,YES,(858) 578-6040
Joy Garden,San Marcos,"727 W San Marcos Blvd, San Marcos 92078",Thai,,YES,(760) 736-9999
Kachi Khalid,City Heights East,"3105 Fairmount Ave, San Diego 92105",Middle Eastern,,NO,(619) 283-0036
Goody Goody Ice Cream & Candy,Chula Vista,"555 Broadway, Chula Vista 91910",Ice Cream,,NO,(619) 585-3046
Hichizuki,Escondido,"324 W Valley Pkwy, Escondido 92025",Japanese,,YES,(760) 745-3120
Honey Donuts,Santee,"10718 Woodside Ave, Santee 92071",Donuts,,NO,(619) 258-5891
Great Steak & Potato,Escondido,"200 E Via Rancho Pkwy, Escondido 92025",Steak,,YES,(760) 781-3421
Park Blvd. Foods,University Heights,"4504 Park Blvd, San Diego 92116","Middle Eastern, Sandwich",,YES,(619) 295-1362
NY Garden Deli & Cafe,Torrey Pines,"11065 Vista Sorrento Pkwy, San Diego 92130",Sandwich,,NO,(858) 369-4910
Taqueria El Guero,Logan Heights/Sherman Heights,"2121 Imperial Ave, San Diego 92102",Mexican,,NO,(619) 235-0044
Greek Gyros II,La Mesa,"5500 Grossmont Center Dr, La Mesa 91942",Greek,,YES,(619) 463-5509
Karihan Fillipino Food,National City,"2220 E Plaza Blvd, National City 91950",Filipino,,YES,(619) 470-0783
Kearny Mesa Deli,Kearny Mesa,"8125 Ronson Road, San Diego 92111",Sandwich,,YES,(858) 560-1313
La Popular Tortilleria,Barrio Logan,"2194 National Ave, San Diego 92113",Mexican,,YES,(619) 795-4258
La Place Deli,Carlsbad,"5950 La Place Court, Carlsbad 92008",Sandwich,,YES,(760) 431-0584
Los Taquitos Mexican Grill,Chula Vista,"1208 Broadway, Suite 104, Chula Vista 91911",Mexican,,NO,(619) 425-1552
Lucio's III,Santee,"9740 Mission Gorge Rd, Santee 92071",Mexican,,NO,(619) 449-2104
Lunch Stop Ed Schwartz,Horton Plaza,"880 Front St, San Diego 92101","International, Sandwich, Healthy Food",,NO,(619) 231-1220
Local Coffee & Tea,La Jolla,"7300 Girard Ave, La Jolla 92037",Coffee and Tea,,NO,(858) 454-6440
Los Nachos Taco Shop,Santee,"9740 Cuyamaca St, Santee 92071",Mexican,,YES,(619) 596-1906
Los Panshos Mexican & Seafood,El Cajon,"1558 N Magnolia Ave, El Cajon 92020",Mexican,,YES,(619) 448-0329
Lucky Donuts,El Cajon,"1466 Graves Ave, El Cajon 92021",Donuts,,NO,(619) 588-0070
Little Hawaii,East Village,"901 E St, San Diego 92101",Hawaiian,,YES,(619) 595-1780
Manna Foods,Escondido,"530 W 2nd Ave, Escondido 92025",American,,YES,(760) 233-7852
Maria's Restaurant Pizzeria,Chula Vista,"713 Broadway, Chula Vista 91910",Pizza,,NO,(619) 476-0581
Donuts Park,Oceanside,"650 Douglas Drive, Suite 106, Oceanside 92058",Donuts,,NO,(760) 722-3933
Mavericks Beach Club,East Village,"860 Garnet Ave, San Diego, CA 92109",American,,YES,(858) 999-0348
Dirty Birds,College Area,6499 El Cajon Boulevard,,,NO,(619) 265-2086
Holy Smokes BBQ & Catering,Fallbrook,"1672 S main St, Fallbrook 92028",BBQ,,YES,(760) 726-7255
400 West,Core-Columbia,"400 W Broadway, San Diego 92101",,,YES,(619) 239-4500
Rigobertos Taco Shop,North Park,"2704 University Avenue, San Diego 92104",Mexican,,YES,(619) 497-0237
Plaza Bar Lounge,Core-Columbia,"1055 Second Ave, San Diego 92101","Burger, Bar Food, California",,YES,(619) 238-1818
Tu Mercado,Linda Vista,"5998 alcala park, San Diego 92110","Desserts, Sandwich",,NO,(619) 260-0000
Cappuccino in the Park,Encinitas,"459 S. Coast Highway 101, Encinitas 92024","Coffee and Tea, Beverages",,YES,(760) 579-2614
Fresh Asian Bar and Bistro,Carlsbad,"3925 4th Avenue, Carlsbad 92013","Asian, Sushi, Thai",,YES,(619) 255-6330
Sushi Freak,Core-Columbia,"1071 6th Ave, San Diego 92101","Japanese, Sushi",,NO,(619) 230-5165
Pho Noodle Bar,Core-Columbia,"550 Cedar St, San Diego 92101",,,NO,(619) 821-8182
Brothers' Giant Pizza,Grantville,"6690 Mission Gorge Rd, San Diego 92120",Pizza,,YES,(619) 906-2121
Villa Capri 2,Rancho Penasquitos,"7875 Highland Village Pl, San Diego 92129",Italian,,YES,(623) 271-8646
Sweet & Savory,Clairemont,"3574 Mount Acadia Blvd, San Diego 92111","American, Sandwich, California",,YES,(858) 279-2328
The Perfect Blend Coffee and Smoothie Bar,Fallbrook,"3137 S Mission Rd, Fallbrook 92028","Coffee and Tea, Sandwich, Beverages",,NO,(760) 520-5823
Maldini's Pizzeria,San Carlos,"8734 Lake Murray Blvd, San Diego 92119",Pizza,,YES,(619) 568-5054
All Stars Sports Bar & Grill,Bonita,"4076 Bonita Road, Bonita 91902","American, Bar Food",,NO,(619) 470-8000
Tropical Juices & Deli,Vista,"1116 Sycamore Ave, Vista 92081",Sandwich,,NO,(760) 598-7039
Sunset Deli,El Cajon,"5469 Casino Way, El Cajon 92019",Sandwich,,YES,(619) 445-6002
Corner Grill,Valley Center,"777 Harrahs Rincon Way, Valley Center 92082","American, Fast Food, Bar Food",,YES,(760) 751-3100
Bingo Snack Bar,El Cajon,"5469 Casino Way, El Cajon 92019",Mexican,,NO,(619) 445-6002
Pedro's Cocina Mexicana,Spring Valley,"3515 Sweetwater Springs Blvd., Spring Valley 91978",Mexican,,YES,(619) 670-7126
The Palms,El Cajon,"143 E Main Street, El Cajon 92021",Middle Eastern,,NO,(619) 442-1900
Alfonso,Core-Columbia,"1004 3rd Ave., San Diego 92101","American, Burger, Fast Food",,YES,(619) 476-8780
Yogen Fruz,University City,"4545 La Jolla Village Drive, San Diego 92122","Desserts, Beverages",,NO,(858) 677-9228
Seaport Fudge Factory,Marina,"859 West Harbor Dr A2, San Diego 92101",American,,NO,(619) 239-3100
Chilli Orchid,Escondido,"1629 E Valley Pky, Escondido 92027",Thai,,NO,(760) 489-6340
Ocean's 28,Logan Heights/Sherman Heights,"2802 Ocean View Blvd, San Diego 92113","Mexican, Seafood",,YES,(619) 794-2808
Daymar Select Fine Coffees,El Cajon,"460 Cypress Ln Ste B, El Cajon 92020",Coffee and Tea,,NO,(619) 444-1155
Mike's Pizzeria,San Marcos,"1158 W. San Marcos Blvd, San Marcos 92078",Pizza,,NO,(760) 510-2750
El Burrito,Vista,"1250 s.santa fe ave, Vista 92084",Mexican,,NO,(760) 414-9769
Don Felipes Panaderia,Vista,"613 S Santa Fe Ave, Vista 92083",Mexican,,YES,(760) 724-9907
Henry's Corner Deli,Vista,"705 E Vista Way, Vista 92084",Sandwich,,NO,(760) 758-7391
Maxdon's,Oceanside,"2231 S El Camino Real Suite B, Oceanside 92054",Bar Food,,YES,(760) 757-1791
Jim's Vista Lounge,Vista,"1587 E Vista Way, Vista 92084",Bar Food,,YES,(760) 941-3063
La Takiza,Vista,"1234 N Santa Fe Ave Ste 119, Vista 92083","Latin American, Mexican",,NO,(760) 414-1494
Picket Fence,Vista,"945 S Santa Fe Ave, Vista 92083",,,YES,(760) 945-4357
The Evolved Bakery,Ramona,"18910 Woodson Ct, Ramona 92065",,,NO,(760) 522-4957
Pickles Cafe & Deli,Carlsbad,"5670 El Camino Real, Carlsbad 92008",Sandwich,,NO,(760) 431-1333
The Yogurt Cup,Mission Beach,"736 Ventura Pl, San Diego 92109",Desserts,,NO,Not available for this place
Brothers Cafe & Catering,Core-Columbia,"110 W A St #175, San Diego 92101","American, Sandwich, Beverages",,NO,(619) 595-0295
Otis's Place,Coronado,"640 Orange Ave, Coronado 92118",,,NO,(619) 861-8158
"Citlalli: ""The Morning Star""",La Mesa,"7327 University Ave., La Mesa 91942",Mexican,,NO,(619) 461-3665
N.Y. Giant Pizza,Mira Mesa,"9388 Mira Mesa Blvd, San Diego 92126",Pizza,,NO,(858) 566-9666
Cafe Seven,Sorrento Valley,"5955 Mira Mesa Blvd, San Diego 92121",Sandwich,,YES,(858) 453-5740
Valencia's Mexican Food,Linda Vista,"5201 Linda Vista Rd, Ste 102, San Diego 92110",Mexican,,NO,(619) 543-1220
PCH Sports Bar & Grill,Oceanside,"1835 South Coast Highway, Oceanside 92054",Bar Food,,YES,(760) 721-3955
Peet's Coffee and Tea,Solana Beach,"125 Lomas Santa Fe Dr, Solana Beach 92075",Coffee and Tea,,NO,(858) 436-8747
Robeks Fruit Smoothies & Healthy Eats,Mira Mesa,"8250 Mira Mesa Blvd, San Diego 92126",Beverages,,NO,(858) 271-4585
Sahira Mexican Food,Sorrento Valley,"6904 Miramar Rd, San Diego 92121",Mexican,,YES,(858) 271-8470
Pizza Port (Bressi Ranch),Carlsbad,2730 Gateway Road 92009,"Pizza, American",,YES,"(760) 720-7007, (760) 707-1655"
Pizza Bueno,Escondido,"343 W Felicita Ave, Escondido 92025",Pizza,,NO,(760) 747-4992
Ripe North Park,North Park,"3302 32nd St, San Diego 92104",Deli,,YES,(619) 876-4647
Rite Aid,Encinitas,"439 Santa Fe Dr, Encinitas 92024",,,NO,(760) 753-2114
Rita’s of Santee,Santee,"9490 Cuyamaca St, Santee 92071",,,NO,(619) 631-7901
Stag & Lion Pub & Grille,Carlsbad,"850 Tamarack Avenue, Carlsbad 92008",American,,YES,(760) 434-7824
Taste & Sea Cakery,Encinitas,"918 N Coast Hwy 101, Encinitas 92024",,,YES,(760) 487-5444
Viva Pops,Normal Heights,"3330 Adams Ave, San Diego 92116",,,YES,(619) 795-1080
Teavana,Horton Plaza,"Horton Plaza, San Diego 92101",Coffee and Tea,,NO,(619) 237-7854
Thai Pasta,Carlsbad,"7680 El Camino Real, Carlsbad 92009",Thai,,NO,(760) 634-1196
Pizza Factory,Encanto,"888 Euclid Ave, San Diego 92114",Pizza,,YES,(619) 263-1484
Trolley Stop Deli,La Mesa,"8363 Center Dr, La Mesa 91942",Deli,,NO,(619) 741-4204
Wild Wooly's Saloon,Chula Vista,"247 Broadway, Chula Vista 91910",Drinks Only,,YES,(619) 420-0824
Viva Sabor Mexican Grill,San Carlos,"8870 Navajo Rd, San Diego 92119",Mexican,,NO,(619) 463-1356
La Cocina de Nena,Vista,"800 Civic Center Dr, Vista 92084",Mexican,,NO,(760) 630-4148
Meshuggah Shack,Mission Hills,"4048 Goldfinch St, San Diego 92103",Coffee and Tea,,YES,(619) 518-5421
Manhattan Bar,Chula Vista,"400 Broadway, Chula Vista 91910",Drinks Only,,NO,(619) 422-6641
Leo's Taco Shop,Santee,9828 North Magnolia Avenue 92071,Mexican,,YES,(619) 562-0021
Live Wire,University Heights,"2103 El Cajon Blvd, San Diego 92104","American, Bar Food",,NO,(619) 291-7450
Lourdes Mexican Food To Go,Escondido,"615 W El Norte Pkwy, Escondido 92026",Mexican,,NO,(760) 746-1389
Napolimania Pizzeria,Chula Vista,"212 Broadway, Chula Vista 91910",Pizza,,YES,(619) 869-7045
Johnny's Other Side,East Village,"1619 E Michigan St, San Diego","American, Bar Food, BBQ, Burger, Deli, Diner, Sandwich, Vegetarian",,YES,(407) 894-6900
Narumi Sushi,La Mesa,"9118 Fletcher Parkway, La Mesa","Japanese, Sushi",,YES,(619) 461-1151
Lion Coffee,East Village,6137 Balboa Avenue 92111,Coffee and Tea,,YES,(858) 541-2444
Dirty Birds,East Village,"2970 Truxton Road, #9 92106",American,,NO,"(619) 756-7576, (619) 756-7576"
Xtreme Frozen Yogurt,Carlsbad,"2659 Gateway Road, Carlsbad 92009",Frozen Yogurt,,NO,(760) 814-8160
Mother Earth Brew Co.,Vista,"2055 Thibodo Rd, Vista 92081",,,NO,(760) 599-4225
Which Wich Superior Sandwiches,Carmel Valley,"3545 Del Mar Heights Rd, San Diego 92130",,,NO,(858) 259-9424
Zappy Pizza,Chula Vista,"1352 3rd Ave, Chula Vista 91911",Pizza,,NO,(619) 422-2998
O’side Sports Bar & Grill,Oceanside,"113 South Coast Highway, Oceanside 92054",Bar Food,,YES,(442) 500-1090
California Fruit Wine Co,Vista,"1040 La Mirada Court, Vista 92081",,,YES,(858) 522-9463
El Charko Grill & Bar,Old Town,"2415 San Diego Ave, San Diego 92110",Mexican,,NO,(619) 795-0908
Swirlicious,Carlsbad,"2992 State Street, Carlsbad 92008",Frozen Yogurt,,YES,(760) 720-2888
Sitaram,Encinitas,120 W I St 92024,Indian,,NO,Not available for this place
New York Bakery,Grantville,"6171 Mission Gorge Rd, San Diego 92120",,,NO,(619) 316-3885
International Grill,Clairemont,"3548 Ashford St, San Diego 92111",Middle Eastern,,NO,(858) 569-0722
Tin Can Ale House,Middletown,"1863 5th Ave, San Diego 92101","American, Burger, Bar Food",,YES,(619) 381-2756
Lupe's Taco Shop,Clairemont,"7621 Linda Vista Rd, San Diego 92111",Mexican,,YES,(858) 292-4067
Lollicup Teazone,National City,"1105 E Plaza Blvd Ste, National City 91950","Beverages, Bubble Tea, Crepes",,NO,(619) 477-8327
Caliph,Middletown,"3100 5th Ave, San Diego 92103",American,,YES,(619) 298-9495
Chef Chin,Rancho Bernardo,"11828 Rancho Bernardo Rd, San Diego 92128",Chinese,,NO,(858) 613-3846
Papa John's Pizza,"Sepulveda Boulevard, Mission Hills",10223 Sepulveda 91345,"Fast Food, Pizza",,NO,(818) 892-0080
Bottlecraft Beer Shop and Tasting Room,Little Italy,"2161 India Street, San Diego 92101","American, Bar Food",,NO,(619) 487-9493
Bistro 760,Vista,"959 E Vista Way, Vista 92084","French, Japanese, Sushi",,YES,(760) 732-1031
Cbw- Crazy Bowls & Wraps,Solana Beach,"665 San Rodolfo Dr, Solana Beach 92075","Asian, Fast Food, Mexican, Healthy Food",,YES,(858) 704-4176
Kabob Village / Country Kabob Greek Restaurant,Point Loma,"3145 Rosecrans Street, San Diego 92110",Greek,,NO,(619) 226-2524
Bar Dynamite,Mission Hills,"1808 W Washington St, San Diego 92103","BBQ, Bar Food",,NO,(619) 295-8743
Clockwork Coffee Shoppe,College Area,"4653 College Ave, San Diego 92115",Coffee and Tea,,YES,(619) 230-5727
Coral Tree Tea House,Old Town,"2490 Heritage Park Row, San Diego 92110","Coffee and Tea, Tea",,YES,(619) 291-5464
Stone Oven,National City,"3030 Plaza Bonita Rd, National City 91950",,,YES,(619) 475-7312
Farmer Boys,Escondido,"1333 E Valley Pkwy, Escondido 92027","Burger, Fast Food",,NO,(760) 739-0700
Five Guys,Carlsbad,"2519 Palomar Airport Rd, Carlsbad 92011",Burger,,YES,(760) 603-3295
Forbidden Yogurt,University City,"3943 Governor Dr, San Diego 92122",,,NO,(858) 587-1700
Iowa Meat Farms,Grantville,"6041 Mission Gorge Rd, San Diego 92120",Deli,,NO,(619) 281-5766
J Box,Carlsbad,"5814 Van Allen Way, Carlsbad 92008",Japanese,,YES,(760) 431-0056
Greek Chicken,Lakeside,"9536 Winter Gardens Blvd, Lakeside 92040",Greek,,NO,(619) 561-1972
Devil Dogs BBQ,Vista,"2057 Catalina Ave, Vista 92084",BBQ,,YES,(760) 814-4776
Epoch Wine & Beer Kitchen,San Marcos,"1231 Elfin Forest Rd, San Marcos 92078",,,NO,(760) 798-9804
Filipino Food & Bakery,Barrio Logan,"2852 Main St, San Diego 92113",Filipino,,NO,(619) 546-5665
Foodworx,La Jolla,"9500 Gilman Drive, La Jolla 92093","Pizza, American",,YES,(858) 822-0824
Fresh Mxn Food,La Mesa,"5980 Severin Dr, La Mesa 91942",Mexican,,NO,(619) 460-0209
Fatburger,Chula Vista,"555 Broadway, Suite 118, Chula Vista 91910","Burger, Fast Food",,YES,(619) 591-1333
Jb Juice & Coffee,Oceanside,"4635 Frazee Road, Oceanside 92057","Bubble Tea, Coffee and Tea",,NO,(760) 529-0807
The Pointed Roof Delicatessen,Escondido,"8751 Old Castle Road, Escondido 92026","Sandwich, Healthy Food",,YES,(760) 749-9866
Alana's Hawaiian Shave Ice,El Cajon,"1297 E Main Street, El Cajon 92021",Desserts,,NO,(619) 579-2665
Tabletop Commons,Hillcrest,"1263 University Avenue, San Diego 92103",American,,NO,(619) 487-1382
Bar Pink,North Park,"3829 30th Street, San Diego, CA 92104",Drinks Only,,YES,(619) 564-7194
Sabores Colombianos,City Heights East,3695 University Avenue 92104,"Colombian, Latin American",,YES,(619) 756-7742
Michelangelo's Pizzeria,Chula Vista,"1392 East Palomar, Suite 302, Chula Vista 91911","Pizza, American",,NO,(619) 651-1852
Moonlight Beach Deli and Dogs,Encinitas,"350 Encinitas Boulevard, Encinitas 92024",Sandwich,,NO,(760) 942-6802
Sugar Coffee Tea,Encinitas,"466 N Coast Hwy 101 Ste 1, Encinitas 92024","Coffee and Tea, Tea",,NO,(760) 452-6701
Qdoba Mexican Grill,Airport: SAN,"San Diego International Airport, San Diego 92101","Fast Food, Mexican",,NO,(619) 297-0098
Pannikin Coffee & Tea,Airport: SAN,"San Diego International Airport, San Diego 92101","Breakfast, Coffee and Tea, Tea",,YES,Not available for this place
Emerald Express,Airport: SAN,"San Diego International Airport, San Diego 92101","Chinese, Dim Sum, Seafood",,YES,Not available for this place
Stone Brewing Co.,Airport: SAN,"San Diego International Airport, San Diego 92101",Bar Food,,NO,Not available for this place
La Salsa Fresh Mexican Grill,Carmel Valley,"12880 Carmel Country Rd, San Diego 92130",Mexican,,YES,(858) 350-8307
Noodles Noodles,Egger Highlands,"1555 Palm Ave, San Diego 92154",Thai,,NO,(619) 946-4556
Communal Coffee,East Village,"2335 University Ave, San Diego, CA 92104",Coffee and Tea,,YES,(619) 363-7737
Poke Go La Jolla,La Jolla,"510 Pearl St, La Jolla 92037",Hawaiian,,NO,(858) 412-5258
Pisco,East Village,5970 Avd Encinas,Peruvian,,YES,(760) 438-1212
Tokyo Deli,East Village,"871 G Street, San Diego 92101","Japanese, Seafood, Sushi",,YES,(619) 564-6960
Fishmonger's Market,East Village,"1118, 1735 Hancock St R, San Diego, CA 92101",American,,NO,(619) 756-7345
Corner Bakery Cafe,Horton Plaza,"01 Broadway, San Diego 92101","Coffee and Tea, Sandwich",,YES,(619) 233-1642
Spill The Beans,East Village,"555 Market Street, San Diego 92101",American,,YES,(619) 233-3836
Frank's Bakery - Gibaldi's Italian Bread,Mission Hills,"3555 India St, San Diego 92103",,,NO,(619) 296-0245
Northgate Gonzalez Markets,Barrio Logan,"1950 Main St, San Diego 92113",,,YES,(619) 237-8022
Mariscos el Kiki,Chula Vista,Location Varies 91911,"Mexican, Seafood",,YES,(619) 773-7246
Valley Foods Mediterranean Market,El Cajon,"1275 E Main St, El Cajon 92021","Mediterranean, Middle Eastern",,NO,(619) 749-8355
Ocean View Bar & Grill,Del Mar,"710 Camino Del Mar, Del Mar 92014","American, BBQ, Bar Food",,NO,(858) 755-1501
The Nutrition Place,Chula Vista,345 3rd Avenue,,,YES,(619) 600-4755
Waba Grill,Oceanside,"3780 Mission Avenue, Oceanside 92058","Fast Food, Japanese",,YES,(760) 721-2702
California Mexican Restaurant,Vista,"2147 E Vista Way, Vista 92084",Mexican,,YES,(760) 630-8511
Mesa Pizza,Clairemont,"7608 Linda Vista Rd, San Diego 92111",Pizza,,NO,(858) 569-7600
Carriage House Lounge,Kearny Mesa,"7945 Balboa Avenue, San Diego 92111","American, Bar Food",,YES,(858) 278-2597
Minervas Restaurant & Bar,Core-Columbia,"1901 9th Avenue, San Diego 92101",,,NO,(605) 882-1777
Croutons,University of San Diego Price Center,"University of San Diego Price Center, 9500 Gilman Drive, La Jolla 92093","Healthy Food, Sandwich",,YES,(858) 450-0240
Fresh Donuts,Egger Highlands,"2295 Palm Ave, San Diego 92154",Donuts,,YES,(619) 423-7688
D Lush,University of San Diego Price Center,"University of San Diego Price Center, 9500 Gilman Drive, La Jolla 92093",Cafe,,NO,(858) 450-0627
