Name,Tags,Area,Address,Category,Price,Timings,Phone
Rosarito Fish Shack,CASUAL DINING,North Williamsburg - North Side,168 Wythe Avenue 11211,"Seafood, Mexican, Latin American",$$$,YES,(718) 388-8833
Ise Japanese Restaurant,CASUAL DINING,Lower Manhattan,"56 Pine Street, New York 10005",Japanese,$$$,NO,(212) 785-1600
O Lavrador,CASUAL DINING,Jamaica,13840 101st Avenue 11435,"Seafood, Portuguese",$$$,NO,(718) 526-1526
Via Italia,CASUAL DINING,"West 46th Street, Midtown","45 W 46th Street, New York 10036",Italian,$,YES,(212) 398-6866
Bear,CASUAL DINING,Astoria,"1214 31st Avenue, Queens 11106","European, Eastern European",$,YES,(917) 396-4939
Papasito Mexican Grill and Agave Bar,CASUAL DINING,Inwood,"223 Dyckman Street, New York 10034",Mexican,$$$$,NO,(212) 544-0001
Port Royal Jamaican Restaurant,CASUAL DINING,Jamaica,11309 Sutphin Boulevard 11435,"Caribbean, Jamaican",$$$$,NO,(718) 323-6444
Café Rubio,CASUAL DINING,Astoria Heights,98-05 Northern Boulevard 11368,Spanish,$$$,NO,"(718) 505-1020, (718) 505-4670"
Ray's Famous Pizza,QUICK BITES,Gramercy,"736 7th Avenue, New York, NY 10019",Pizza,$$$,YES,(212) 956-7297
Thailand Cafe,CASUAL DINING,East Village,"95 2nd Avenue, New York 10003",Thai,$,NO,"(212) 477-1872, (212) 673-5082"
Canton Gourmet,CASUAL DINING,Flushing,"38-06 Prince Street, Queens 11354","Cantonese, Seafood",$$$$,NO,(718) 886-9288
Bar 54,FINE DINING,Gramercy,"135 W 45th Street, New York 10036",International,$$$$,YES,(646) 364-1234
2 Bros Pizza,QUICK BITES,East Village,"32 Saint Marks Place, New York 10003",Pizza,$,YES,"(212) 777-0600, (212) 239-1117"
Las Margaritas,CASUAL DINING,Astoria,"38-01 Broadway, Queens 11103",Mexican,$$$,YES,(718) 777-1707
Pizza Park,QUICK BITES,Upper East Side,"1233 1st Avenue, New York 10021","Pizza, Italian",$$,NO,(212) 879-6444
Nunzio's Restaurant,PIZZERIA,Grant City,"2155 Hylan Boulevard, Grant City 10306","Italian, Pizza",$$,YES,(718) 667-9647
Annie's Kitchen,CASUAL DINING,Kew Gardens Hills,"72-24 Main Street, Queens 11367",Chinese,$,YES,(718) 268-0960
Selena Rosa Mexicana,CASUAL DINING,Upper East Side,"1712 2nd Avenue, New York 10128",Mexican,$$$,YES,(212) 722-4242
Big Booty Bread Co,BAKERY,"Chelsea, Manhattan","216 W 23rd Street, New York 10011",Bakery,$$,NO,(212) 414-3056
Peppinos,PIZZERIA,Bayridge,"7708 3rd Avenue, Brooklyn 11209","Italian, Pizza",$$$,YES,(718) 833-3364
Bait & Hook,CASUAL DINING,East Village,"231 2nd Avenue, New York 10003",Seafood,$$,NO,(212) 260-8015
Red Basil Thai Kitchen,CASUAL DINING,Astoria,"32-47 Steinway Street, Queens 11103",Thai,$$$$,YES,(718) 278-3333
Genesis,CASUAL DINING,Upper East Side,"1708 2nd Avenue, New York 10128","Bar Food, American",$$,YES,(212) 348-5500
Macaron Cafe,CAFÉ,Upper East Side,"625 Madison Avenue, New York 10022","Cafe, Patisserie, French",$,NO,(212) 486-2470
Mozzarelli's,CASUAL DINING,Gramercy-Flatiron,"38 E 23rd Street, New York 10010",Pizza,$$,NO,(212) 475-6777
North River Lobster Company,CASUAL DINING,Hell's Kitchen,"Pier 81, West 41st Street and 12th Avenue 10036","Seafood, American",$$,NO,"(212) 630-8831, (212) 630-8831"
Vin Et Fleurs,CASUAL DINING,Greenwich Village,"69 Thompson Street, New York 10012",French,$$$$,YES,(212) 431-3330
Via Trenta Osteria & Wine Bar,CASUAL DINING,Astoria,3619 30th Avenue 11103,"Italian, Pizza",$,YES,"(718) 545-2090, (718) 545-2090"
The Crosby Bar,FINE DINING,"Crosby Street, Lower East Side","Crosby Street Hotel, 79 Crosby Street, New York 10012",American,$$,NO,(212) 226-6400
Harefield Road,BAR,Williamsburg,"769 Metropolitan Avenue, Brooklyn 11211","Bar Food, Sandwich",$,YES,(718) 388-6870
Marina Cafe,,Great Kills,"154 Mansion Ave, Staten Island 10308",Seafood,$$$$,NO,(718) 967-3077
Fresh Salt,CASUAL DINING,Financial District,"146 Beekman Street, New York 10038","American, Bar Food",$$$,YES,(212) 962-0053
Mr. Bigg's Bar & Grill,CASUAL DINING,"Chelsea, Manhattan",596 10th Avenue 10036,"American, Bar Food",$$$$,NO,(212) 246-2030
Riko Peruvian Cuisine,CASUAL DINING,"Chelsea, Manhattan","409 8th Avenue, New York 10001","Peruvian, Latin American, Seafood",$$$,NO,"(212) 643-7555, (212) 643-7556"
Kiwiana,CASUAL DINING,"Union Street, Park Slope","847 Union Street, Brooklyn 11215",New Zealand,$,YES,(718) 230-3682
Kombit Bar & Restaurant,CASUAL DINING,"Flatbush Avenue, Park Slope","279 Flatbush Avenue, Brooklyn 11217",Caribbean,$,NO,(718) 399-2000
Lobo,CASUAL DINING,"5th Avenue, Park Slope","188 5th Avenue, Brooklyn 11217",Tex-Mex,$,YES,(718) 636-8886
Anfora,BAR,"Jane Street, Greenwich Village","34 Eighth Avenue, New York 10014",Italian,$$$$,NO,(212) 518-2722
Colador Cafe,CAFÉ,Bedford-Stuyvesant,1000 Bedford Avenue 11205,"American, Cafe",$$,NO,"(718) 399-1934, (718) 399-1933"
Nori Sushi Restaurant,,New Dorp,"55 New Dorp Plz, Staten Island 10306","Japanese, Sushi",$$$,YES,(718) 668-0288
Aretsky's Patroon Townhouse,FINE DINING,Turtle Bay,"160 East 46th Street, Midtown East 10017",American,$$$,YES,(212) 883-7373
VIV,CASUAL DINING,Hell's Kitchen,717 9th Avenue 10019,Thai,$$$$,NO,"(212) 581-5999, (212) 581-2366"
Café Mingala,CASUAL DINING,Upper East Side,"1393 2nd Avenue, New York 10021","Chinese, Burmese",$,NO,(212) 744-8008
La Ripaille,CASUAL DINING,Greenwich Village,"605 Hudson Street, New York 10014",French,$$$$,NO,(212) 255-4406
Petee's Pie Company,BAKERY,"Allen Street, Lower East Side","61 Delancey Street, New York, Lower East Side, New York City 10002","Cafe, Desserts",$$$,NO,(212) 966-2526
Oslo Coffee Roasters,CAFÉ,North Williamsburg - North Side,"133 Roebling Street, Brooklyn 11211",Cafe,$,NO,(718) 782-0332
Nine D Thai Cuisine,CASUAL DINING,Carroll Gardens,"462 Court Street, Brooklyn 11231",Thai,$,NO,(718) 488-9799
New York Thai Grill & Sushi Bar,CASUAL DINING,Midtown,"37 W 54 Street, Midtown West, New York City 10019","Thai, Sushi, Japanese",$$$,YES,(212) 581-8808
Baker & Co.,CASUAL DINING,West Village,"259 Bleecker Street, New York 10014",Italian,$$$,NO,(212) 255-1234
Teddy's Bar & Grill,CASUAL DINING,North Williamsburg - North Side,"96 Berry Street, Brooklyn 11249","American, Mexican, Bar Food",$$$$,NO,(718) 384-9787
Isohama Japanese Restaurant,CASUAL DINING,Upper East Side,"1666 3rd Avenue, New York 10128",Japanese,$$$,YES,(212) 828-0099
Mozzarella & Vino,BAR,Midtown,"33 W 54th Street, New York 10019",Italian,$,NO,(646) 692-8849
Parma,CASUAL DINING,Upper East Side,"1404 3rd Avenue, New York 10021",Italian,$$$,NO,(212) 535-3520
SixtyFive at Rainbow Room,LOUNGE,Gramercy,"30 Rockefeller Plaza, 65th Floor, New York, NY 10112","New American, Bar Food, Sushi",$$$,YES,(212) 632-5000
Felice,CASUAL DINING,Lower Manhattan,"15, Gold Street, Lower Manhattan, New York City 10038",Italian,$,YES,(212) 785-5950
V Bar St. Marks,CAFÉ,East Village,"132 1st Avenue, New York 10009","Cafe, Italian, Mediterranean",$$,YES,(212) 473-7200
Cheburechnaya,CASUAL DINING,Rego Park,"92-09 63rd Drive, Queens 11374","Russian, Eastern European, Middle Eastern",$$$,YES,(718) 897-9080
The Grange,CASUAL DINING,Harlem,1635 Amsterdam Avenue 10031,American,$$$$,YES,"(212) 491-1635, (212) 491-1635"
Il Sole,CASUAL DINING,Inwood,"233 Dyckman Street, New York 10034","American, Italian",$$$,YES,(212) 544-0406
Gotta Getta Bagel,QUICK BITES,Forest Hills,"10709 71st Avenue, Queens 11375",Bagels,$,NO,(718) 793-1640
Salvatores of Soho,CASUAL DINING,Fildston,"3738 Riverdale Ave, Bronx 10463","Italian, Pizza, American",$$,NO,(718) 432-6100
Croton Reservoir Tavern,BAR,Theatre District,"108 W 40th Street, New York, Theatre District, New York City 10018",American,$$,NO,(212) 997-6835
Istanbul Grill,QUICK BITES,Meat Packing District,310 West 14th Street 10014,Mediterranean,$,NO,(212) 463-8626
Masakari,CASUAL DINING,"Sheepshead Bay Road, Sheepshead Bay","1631 Bay Road, Brooklyn 11235","Japanese, Sushi",$$$$,NO,(718) 332-3899
Mike's Coffee Shop,DINER,"Dekalb Avenue, Clinton Hill","328 DeKalb Avenue, Brooklyn 11205",Diner,$$$$,NO,(718) 857-1462
China Fun,CASUAL DINING,Upper East Side,"1221 2nd Avenue, New York 10021","Chinese, Dim Sum, Sushi",$,YES,"(212) 752-0810, (212) 752-0819"
Mikey Likes It Ice Cream,DESSERT SHOP,East Village,199 Avenue A 10009,Ice Cream,$$,YES,"(212) 470-0426, (646) 896-1836"
Navy,CASUAL DINING,"Sullivan Street, Soho","137 Sullivan Street, New York 10012",American,$$$$,NO,(212) 533-1137
Au Za'atar,CASUAL DINING,East Village,"188 Avenue A, New York 10009","French, Middle Eastern",$,YES,(212) 254-5660
Nourish Kitchen + Table,CASUAL DINING,"Greenwich Avenue, Meat Packing District","95 Greenwich Ave, New York 10014",Healthy Food,$$$,YES,(212) 242-6115
Brooklyn Kolache Co.,BAKERY,Bedford-Stuyvesant,520 Dekalb Avenue 11205,"Cafe, Desserts",$$,NO,(718) 398-1111
Blue Collar,QUICK BITES,South Side,"160 Havemeyer Street, Brooklyn 11211",Burger,$,YES,(347) 725-3837
Saffron Indian Cuisine,CASUAL DINING,"Broadway, Astoria","44-04 Broadway, Queens, NY 11103",Indian,$,NO,(718) 255-6310
Barboncino Pizza & Bar,CASUAL DINING,Crown Heights South,"781 Franklin Avenue, Crown Heights 11238","Italian, Pizza",$$$$,NO,(718) 483-8834
Kiku Asian Bistro,CASUAL DINING,"5th Avenue, Park Slope",163 5Th Avenue 11217,"Asian, Japanese, Sushi",$$$$,NO,"(718) 638-3366, (718) 638-3366"
Shake Shack,FAST FOOD,Gramercy,"1333 Broadway, Herald Square, New York 10018","Fast Food, American, Burger",$$,YES,(646) 230-0696
Blue Sky Bakery,BAKERY,"5th Avenue, Park Slope","53 5th Avenue, Brooklyn 11217",Cafe,$,NO,(718) 783-4123
Sabor Latino,LOUNGE,"Warren Street, Elmhurst",9535 40th Road 11373,Latin American,$$$$,NO,(718) 457-3966
Il Postino,FINE DINING,Turtle Bay,337 East 49th Street 10017,Italian,$,NO,(212) 688-0033
Pillow Café-Lounge,CAFÉ,Clinton Hill,"505 Myrtle Avenue, Brooklyn 11205",Cafe,$,NO,(718) 246-2711
The Astor Room,FINE DINING,Astoria,34-12 36th Street. 11106,American,$,YES,(718) 255-1947
Dos Caminos,TAQUERIA,W New York Times Square,1567 Broadway 10036,Mexican,$$,YES,(212) 918-1330
Original Pizza,CASUAL DINING,Bergen Beach,"2351 Ralph Avenue, Brooklyn 11234",Pizza,$$$$,NO,(718) 444-5007
810 Deli & Cafe,DELI,"Broadway, Theatre District","810 7th Avenue, New York 10019",American,$$$$,NO,(212) 541-4136
Five Spot,CASUAL DINING,Clinton Hill,"459 Myrtle Avenue, Brooklyn 11205","Soul Food, BBQ",$$,YES,(718) 852-0202
Mah-Ze-Dahr,BAKERY,"Greenwich Avenue, West Village","28 Greenwich Avenue, New York 10011",Bakery,$,YES,(212) 498-9810
Ramen Setagaya,FAST CASUAL,East Village,"141 1st Avenue, New York 10003",Ramen,$$,NO,(212) 387-7959
Saint's Alp Teahouse,CASUAL DINING,East Village,"39 3rd Avenue, New York 10003","Chinese, Bubble Tea",$$$$,NO,(212) 598-1890
The Sweet Shop Nyc,DESSERT SHOP,Upper East Side,404 East 73Rd Street 10021,Desserts,$$$$,YES,(212) 960-8685
Fifth Avenue Diner,DINER,South Slope,"432 5th Avenue, Brooklyn 11215","American, Diner",$$$$,YES,(718) 832-8131
Cherin Sushi,CASUAL DINING,East Village,"306 East 6th Street, New York 10003","Japanese, Sushi",$,NO,(212) 388-1348
Miss Favela,CASUAL DINING,South Side,"57 S 5th Street, Brooklyn 11211",Brazilian,$,NO,(718) 230-4040
Doc Watson's,CASUAL DINING,Upper East Side,1490 2nd Avenue 10075,"American, Irish",$$,NO,"(212) 988-5300, (212) 988-5300"
The Oneness-Fountain-Heart Restaurant,CASUAL DINING,"72nd Avenue, Flushing",157-19 72nd Avenue 11367,"Vegetarian, Healthy Food",$$,YES,"(718) 591-3663, (718) 591-3663"
Empire Steakhouse,CASUAL DINING,Turtle Bay,"151 East 50th Street, New York City",Steak,$,NO,(212) 582-6900
Meadowsweet,CASUAL DINING,South Side,149 Broadway 11211,"Mediterranean, New American",$$$$,NO,(718) 384-0673
William Hallet,CASUAL DINING,Astoria,"36-10 30th Avenue, Queens 11103",American,$$$$,YES,(718) 269-3443
Mizumi,CASUAL DINING,Douglaston,"231-10 Northern Boulevard, Douglaston 11362",Japanese,$$,NO,(718) 229-8686
Wildair,CASUAL DINING,Lower East Side,"142 Orchard Street, New York 10002",New American,$$,YES,(646) 964-5624
Edgar's Cafe,CAFÉ,Upper West Side,"650 Amsterdam Avenue, New York, NY 10025","American, Cafe, Desserts",$$$,NO,(212) 595-6261
Outback Steakhouse,CASUAL DINING,Gramercy-Flatiron,60 West 23rd Street 10010,"Steak, American",$$$,NO,"(212) 989-3122, (212) 989-3122"
Tonic East,CASUAL DINING,Kips Bay,411 3rd Avenue 10016,American,$$$,NO,(212) 683-7090
Sabry's,CASUAL DINING,"Steinway Street, Astoria","24-25 Steinway Street, Astoria 11103","Middle Eastern, Seafood",$$$,NO,(718) 721-9010
Chelsea Creamline,QUICK BITES,"9th Avenue, Greenwich Village","75 9th Avenue, Chelsea 10011",American,$,YES,(646) 410-2040
Ramen Takumi,CASUAL DINING,Greenwich Village,"90 University Place, New York 10003","Japanese, Ramen",$$$,YES,(212) 229-2752
Post Office,BAR,"Havemeyer Street, South Side","188 Havemeyer Street, Brooklyn, NY 11211","American, Bar Food",$,YES,(718) 963-2574
Chalait,CAFÉ,West Village,"224 W 4th Street, New York 10014",Cafe,$$$,YES,(212) 929-0266
Sal's Pizzeria,QUICK BITES,Williamsburg,"544 Lorimer Street, Brooklyn 11211",Pizza,$$,YES,(718) 388-6838
Colbeh Restaurant,FINE DINING,Midtown,"32 W 39th Street, New York 10018","Mediterranean, Middle Eastern, Sushi",$$$,YES,(212) 354-8181
Butter & Scotch,BAR,Crown Heights South,"818 Franklin Avenue, Brooklyn 11225","Bakery, Desserts, Ice Cream",$$,YES,(347) 350-8899
Hollywood Diner,DINER,Gramercy-Flatiron,"574 6th Avenue, New York 10011","American, Diner",$$$,YES,(212) 691-8465
Manhatta,FINE DINING,Lower Manhattan,"60th Floor, 28 Liberty Street, New York, NY 10005",French,$,YES,(212) 230-5788
Lot 2,CASUAL DINING,Sunset Park,"687 6th Avenue, Brooklyn 11215",New American,$$,NO,(718) 499-5623
Baccarat Bar,BAR,Baccarat Hotel & Residences,"20 W 53rd Street, New York 10019","French, Bar Food",$$$$,YES,(917) 655-4737
Petit Oven,CASUAL DINING,Bayridge,"276 Bay Ridge Avenue, Brooklyn 11220","American, French",$$$,YES,(718) 833-3443
Pane E Vino,CASUAL DINING,"Smith Street, Boerum Hill","174 Smith Street, Brooklyn 11201",Italian,$$$,YES,(718) 501-1010
Ben & Jerry’s,DESSERT SHOP,"Rockefeller Plaza, Midtown",30 Rockefeller Center Concourse Level 10112,"Ice Cream, Desserts",$$,NO,(212) 218-7843
Thái Son,CASUAL DINING,Elmhurst,"40-10 74th Street, Queens 11373",Vietnamese,$$$,YES,(718) 476-6805
Cinco de Mayo,CASUAL DINING,Bayside,"42-29 Bell Boulevard, Bayside 11361",Mexican,$,YES,(718) 224-0330
Llama Inn,BAR,Williamsburg,"50 Withers Street, Brooklyn 11211",Peruvian,$$$$,NO,Not available for this place
Sociale Brooklyn,CASUAL DINING,Brooklyn Heights,"72 Henry Street, Brooklyn 11201","Italian, Mediterranean",$$$$,YES,(718) 576-3588
Kouzan,CASUAL DINING,Upper West Side,"685 Amsterdam Avenue, New York 10025","Sushi, Japanese",$,YES,(212) 280-8099
Keur Sokhna Restaurant Plus,CASUAL DINING,Harlem,"2249 Adam Clayton Powell Jr Boulevard, New York 10027",African,$$,NO,(212) 368-5005
The Harold,CASUAL DINING,"West 32nd Street, Chelsea","1271 Broadway, New York 10001",American,$,YES,(212) 686-1888
Glasserie,CASUAL DINING,Williamsburg,95 Commercial Street. 11222,Mediterranean,$$$,YES,"(718) 389-0640, (718) 389-0640"
Da Rosina,CASUAL DINING,"Chelsea, Manhattan","342 West 46th Street, Restaurant Row 10036",Italian,$$$$,YES,(212) 977-7373
Joe's of Avenue U Italian,CASUAL DINING,Gravesend,"287 Avenue U, Brooklyn 11223",Italian,$,NO,(718) 449-9285
Cafe Cranberry,CASUAL DINING,Gramercy,"115 W 45th Street, New York 10036","American, Japanese",$$$$,NO,(212) 730-9495
Panca,CASUAL DINING,Greenwich Village,"92 7th Avenue South, New York 10014",Peruvian,$$$$,YES,(212) 488-3900
Ramen.Co,QUICK BITES,Lower Manhattan,"100 Maiden Lane, New York 10038","Burger, Ramen, Japanese",$$$$,YES,(646) 490-8456
Arno Ristorante,FINE DINING,Midtown,141 West 38th Street 10018,Italian,$,YES,(212) 944-7420
Szechuan Kitchen,QUICK BITES,Upper East Side,"1518 1st Avenue, New York 10075",Chinese,$$,NO,(212) 249-4615
Curry Kitchen,CASUAL DINING,Greenwich Village,"40 W 8th Street, New York 10011",Indian,$$,NO,"(212) 982-2900, (212) 982-2910"
Lanza's,CASUAL DINING,East Village,"168 1st Avenue, New York 10009",Italian,$,NO,(212) 674-7014
Broadway Bagels,QUICK BITES,Upper West Side,"2658 Broadway, New York 10025",Bagels,$$$,YES,(212) 662-0231
Pascalou,CASUAL DINING,"Madison Avenue, Upper East Side","1308 Madison Avenue, Carnegie Hill 10128",French,$$,NO,"(212) 534-7522, (212) 534-7522"
Outpost,CAFÉ,"Fulton Street, Clinton Hill","1014 Fulton Street, Brooklyn 11238",Cafe,$,NO,(718) 636-1260
Le Petite Cafe,CAFÉ,Greenwich Village,"156 Spring Street, New York 10012",Cafe,$$$,YES,(212) 219-9723
Tavern 29,BAR,"Park Avenue South, Koreatown","47 E 29th Street, New York 10016",American,$,NO,(212) 685-4422
Solera,CASUAL DINING,Midtown,"216 E 53rd Street, New York 10022",Mexican,$$,YES,(212) 644-1166
Dover,CASUAL DINING,Carroll Gardens,"412 Court Street, Brooklyn 11231",Seafood,$$$$,YES,(347) 987-3545
Therapy Wine Bar,WINE BAR,Bedford-Stuyvesant,"364 Lewis Ave, Brooklyn 11233","Bar Food, Desserts",$$$$,YES,(718) 513-0686
Legends New York City,CASUAL DINING,"5th Avenue, Gramercy","6 West 33rd Street, Midtown West 10001","American, Bar Food",$,NO,"(212) 967-7792, (212) 967-7792"
Willie's Steak House,FINE DINING,Soundview,"1832 Westchester Avenue, Bronx 10472","Latin American, Spanish, Steak",$$,NO,(718) 822-9697
Pizza Wagon,QUICK BITES,Fort Hamilton,"8606 5th Avenue, Brooklyn 11209",Pizza,$$$,NO,(718) 836-5725
Bagel Boy,QUICK BITES,Bayridge,8002 3rd Avenue 11220,"Sandwich, Bagels",$$$,YES,(718) 748-0366
Chinatown Restaurant,CASUAL DINING,Upper East Side,"1650 3rd Avenue Frnt 1, New York 10128","Chinese, Japanese, Sushi",$$,YES,"(212) 987-3500, (212) 517-2088"
Casa Nova Restaurant,CASUAL DINING,Bull's Head,3555 Victory Boulevard 10314,"Italian, Pizza",$$,YES,(718) 682-1331
Karahi Indian Cuisine,CASUAL DINING,Greenwich Village,"118 Christopher Street, New York 10014",Indian,$$,YES,(212) 965-1515
Villa Monte Pizzeria & Restaurant,CASUAL DINING,Rossville,"240 Arden Avenue Ste D, Rossville 10312",Italian,$$$,NO,(718) 984-7100
Red Rose,CASUAL DINING,"Smith Street, Carroll Gardens","315 Smith Street, Brooklyn 11231",Italian,$$$$,YES,(718) 625-0963
Sullivan Bistro,CASUAL DINING,Greenwich Village,"169 Sullivan Street, New York 10012",American,$,NO,(212) 228-6091
Milk Truck Grilled Cheese,FOOD TRUCK,Downtown Brooklyn,"Location Varies, Brooklyn 11217",Sandwich,$$$$,NO,(917) 520-7415
UNO Pizzeria & Grill,CASUAL DINING,Upper West Side,432 Columbus Avenue 10024,"American, Pizza",$$$$,YES,(212) 595-4700
Quatorze Bis,FINE DINING,Upper East Side,"323 E 79th Street, New York 10021",French,$$,NO,(212) 535-1414
Foxy's Diner,DINER,Sunnyside,"43-10 Queens Boulevard, Queens 11104","American, Diner",$$,YES,(718) 482-7641
Atwood Kitchen and Bar Room,BAR,Turtle Bay,986 2nd Avenue 10022,American,$$$$,NO,(212) 371-2233
Fika Espresso Bar,CAFÉ,"Pearl Street, Lower Manhattan","66 Pearl Street, New York 10004","Cafe, Desserts, Sandwich",$,YES,(646) 736-3939
Delhi Heights,CASUAL DINING,Jackson Heights,"37-66 74th Street, Queens, NY 11372","Indian, Chinese",$,NO,(718) 507-1111
Junko Sushi,CASUAL DINING,"Broadway, Astoria","33-02 Broadway, Astoria 11106","Sushi, Japanese",$$,YES,(718) 777-1588
Ashford & Simpson's Sugar Bar,BAR,Upper West Side,254 West 72nd Street 10023,"American, Caribbean, Bar Food",$$$$,NO,(212) 579-0222
The Mason Jar,CASUAL DINING,"East 30th Street, Koreatown","43 E 30th Street, New York 10016","BBQ, Bar Food",$,NO,(212) 213-3587
Angelina Cafe,CASUAL DINING,East Village,36 Avenue A 10009,American,$,NO,(212) 533-7183
Briciola,CASUAL DINING,Hell's Kitchen,"370 W 51st Street, New York 10019",Italian,$$,NO,(646) 678-5763
Jake's Steakhouse,FINE DINING,Van Cortlandt Park,"6031 Broadway, Bronx 10471",Steak,$,YES,(718) 581-0182
Blue Ginger,CASUAL DINING,Greenwich Village,"106 8th Avenue, New York, NY 10011","Japanese, Sushi",$,NO,(212) 352-0911
Jaiya,CASUAL DINING,Upper East Side,"1553 2nd Avenue, New York 10028",Thai,$,NO,(212) 717-8877
Nish Nush,QUICK BITES,Tribeca,88 Reade Street 10013,"Middle Eastern, Vegetarian",$,YES,(212) 964-1318
Pier 76,CASUAL DINING,St. George,76 Bay Street 10301,"Italian, Pizza",$,NO,"(718) 447-7437, (718) 447-7437"
PS 450,CASUAL DINING,Koreatown,"450 Park Avenue South, New York 10016",American,$$$,YES,(212) 532-7474
Ottomanelli NY Grill,CASUAL DINING,Upper East Side,"1424 Lexington Avenue, New York 10128","Burger, Steak",$,NO,(212) 426-6886
Estrella Latina,CASUAL DINING,Corona,"39-07 104th Street, Queens 11368","Latin American, Dominican",$,NO,"(718) 565-2377, (718) 565-1288"
Taste Good Malaysian Cuisine,CASUAL DINING,Elmhurst,"82-18 45th Avenue, Queens, NY 11373",Malaysian,$$$$,YES,(718) 898-8001
Little Italy Pizza,QUICK BITES,"5th Avenue, Koreatown","333 5th Avenue, New York 10016",Pizza,$$$$,NO,(212) 481-5200
NYY Steak,CASUAL DINING,Concourse,"1 E 161st St, New York 10451",Steak,$,NO,(646) 977-8325
Bati,CASUAL DINING,Downtown Brooklyn,"747 Fulton Street, Brooklyn 11217",Ethiopian,$$$$,YES,(718) 797-9696
DEGREZIA RESTAURANT,CASUAL DINING,Turtle Bay,"231 East 50th Street, Midtown East 10022",Italian,$$$$,YES,"(212) 750-5353, (212) 750-5354"
The Shady Lady,CASUAL DINING,Astoria,"34-19 30th Avenue, Queens 11103","American, Tapas",$$,YES,(718) 440-9081
Arrogant Swine,BAR,Williamsburg,"173 Morgan Avenue, Brooklyn 11237","BBQ, Southern",$$$,NO,(347) 328-5595
Mountain Bird,CASUAL DINING,East Harlem,"251 East 110th Street, New York 10029","French, Japanese",$$$$,NO,(212) 744-4422
Patrizia's of Brooklyn,CASUAL DINING,Eltingville,"4255 Amboy Road, Eltingville 10308","Italian, Pizza",$,YES,(718) 317-6600
Original Pizzerria,QUICK BITES,"Avenue L, Canarsie","9514 Avenue L, Brooklyn 11236","Pizza, Italian",$,NO,"(718) 531-3559, (718) 531-0749"
Vetro Restaurant & Wine Bar,FINE DINING,Howard Beach,164-49 Crossbay Boulevard 11414,Italian,$$,YES,"(718) 843-8387, (718) 843-8387"
White Castle,FAST FOOD,"8th Avenue, Midtown West","525 8th Avenue, New York 10018","Fast Food, Burger",$$$$,YES,(212) 736-4746
Pier 72,CASUAL DINING,Upper West Side,"270 W 72nd Street, New York 10023","American, Diner",$$,NO,(212) 799-1019
Nussbaum & Wu,BAKERY,Morningside Heights,"2897 Broadway, New York 10025","Sandwich, Cafe, Bagels",$$$$,YES,(212) 280-5344
Amami Bar and Restaurant,CASUAL DINING,Greenpoint,"57 Nassau Ave, Brooklyn 11222","Japanese, Sushi",$$,YES,(917) 909-1568
Schaller's Stube Sausage Bar,QUICK BITES,Upper East Side,"1654 2nd Avenue, New York 10028","German, Sandwich",$$$,NO,(212) 879-3047
SakaMai,CASUAL DINING,Lower East Side,"157 Ludlow Street., Lower East Side 10002",Japanese,$,NO,"(646) 590-0684, (646) 590-0684"
Our Place Cuisines of China,CASUAL DINING,Upper East Side,"242 E 79th Street, New York 10075","Asian, Chinese, Dim Sum",$$,NO,(212) 288-4888
Bello,FINE DINING,Hell's Kitchen,"863 Ninth Avenue, New York 10019",Italian,$$$$,NO,(212) 246-6788
Ghang Thai Kitchen,CASUAL DINING,"Court Street, Boerum Hill","229 Court Street, Brooklyn 11201","Thai, Fusion",$$,NO,(718) 875-1369
Whiskey Tavern,BAR,"White Street, Lower East Side","79 Baxter Street, New York 10013",Bar Food,$$$,NO,(212) 374-9119
Lenny's Pizza,PIZZERIA,"86th Street, Bensonhurst","1969 86th Street, Brooklyn 11214","Pizza, Italian",$$$$,YES,"(718) 946-1292, (718) 946-0790"
Madera Cuban Grill and Steakhouse,CASUAL DINING,Hunters Point,"4729 Vernon Boulevard, Long Island City, New York City 11101","Cuban, Latin American, Steak",$$,YES,(718) 606-1236
Pearl Diner,DINER,Lower Manhattan,"212 Pearl Street, New York 10038","Diner, American",$$$,YES,(212) 344-6620
Kinara Indian Restaurant,CASUAL DINING,South Slope,"473 5th Avenue, Brooklyn 11215",Indian,$$,YES,(718) 499-3777
Sushi Island,CASUAL DINING,"Queens Boulevard, Elmhurst","87-18 Queens Boulevard, Queens 11373","Japanese, Sushi, Thai",$$,YES,(718) 803-3033
2beans,CAFÉ,"Park Avenue, Murray Hill",100 Park Avenue 10017,"Cafe, Desserts",$,YES,(212) 937-8914
Stage Door Deli Pizza,QUICK BITES,Financial District,"26 Vesey Street, New York 10007","Pizza, Deli",$$$,YES,(212) 566-6222
Roof Garden Café and Martini Bar,CAFÉ,Metropolitan Museum of Art,"Metropolitan Museum of Art, 1000 5th Avenue, New York 10028","Cafe, Sandwich",$$$$,YES,(212) 535-7710
New Bodai,CASUAL DINING,Flushing,"5908 Main Street, Flushing 11355",Chinese,$$$$,NO,(718) 939-1188
Duran Sandwiches,QUICK BITES,Union Square,62 Madison Avenue 10016,Asian,$$$$,NO,Not available for this place
Roma Pizza,QUICK BITES,Upper East Side,1572 3rd Avenue 10128,"Pizza, Italian",$$,YES,(212) 369-3455
Trattoria Spaghetto,CASUAL DINING,West Village,"232 Bleecker Street, New York 10014",Italian,$$$$,NO,(212) 255-6752
