Name,Area,Address,Category,Price,Timings,Phone
Marc 49,Downtown Oakland,"4915 Telegraph Avenue, Downtown Oakland 94609","Bar Food, American",$$$,NO,(510) 652-2100
Cafe Milano,Berkeley,"2522 Bancroft Way, Berkeley 94704",Cafe,$,YES,(510) 644-3100
Cable Car Coffee Shop,South San Francisco,"423 Grand Avenue, South San Francisco 94080",Coffee and Tea,$,NO,(650) 952-9533
Hunan Village,Piedmont,"3232 Grand Avenue, Rockridge/Temescal 94610",Chinese,$$$,NO,(510) 465-4629
Platano,Berkeley,"2042 University Avenue, Berkeley 94704",Salvadorean,$$$,YES,(510) 704-0325
Little Caesars,Millbrae,"660 Magnolia Avenue, Millbrae 94030",Fast Food,$$$,NO,(650) 692-7200
San Pablo Billiards,Richmond,"1500 23rd Street, San Pablo 94806",Bar Food,$$$,YES,(510) 232-7874
Colonial Donuts,Downtown Oakland,"3318 Lakeshore Avenue, Oakland 94610","Donuts, Coffee and Tea",$$,NO,(510) 893-2503
A16,Rockridge,"5356 College Avenue, Rockridge, Rockridge/Temescal 94618",Italian,$$$$,YES,(510) 768-8003
Little Joe's,Alameda,"1410 Encinal Avenue, Alameda 94501",Chinese,$,NO,(510) 769-9787
Sushi 29,Berkeley,"1647 Solano Avenue, Berkeley 94707",Sushi,$$,NO,(510) 559-8229
Powderface,Fruitvale Village,"Fruitvale Village, 3411 East 12th Street, Suite 134, Oakland 94601",Cafe,$$,YES,(510) 536-3223
Chengdu,Berkeley,"2600 Bancroft Way, Berkeley 94704",Chinese,$$$$,YES,(510) 845-5807
Diamond Sports Bar & Grill,Oakland,"Holiday Inn Oakland Airport Hotel, First Floor, 77 Hegenberger Road, Oakland 94621","American, Bar Food",$$$,YES,(510) 638-7777
Pearl Bay Tea House,San Leandro,"13762 Doolittle Drive, San Leandro 94577","Chinese, Tea",$$$,NO,(510) 357-3881
Jolly Rogers,East Oakland,"8350 Edes Avenue, Oakland 94621",American,$$,YES,(510) 777-0000
Cafe Galleria,East Oakland,"Lincoln Square, 4100 Redwood Road, East Oakland 94619",Cafe,$,YES,(510) 530-8737
Del Taco,East Oakland,"451 Hegenberger Road, Oakland 94621","Mexican, Fast Food",$$,NO,(510) 633-6329
Ray's Pizza,San Bruno,"482 San Mateo Avenue, San Bruno 94066",Pizza,$,NO,(650) 872-8944
Tuk Tuk Thai Berkeley,Berkeley,2468 Shattuck Avenue 94704,Thai,$,NO,(510) 540-6360
Adam's Grub Truck,San Bruno,"Location Varies, San Bruno","Sandwich, Asian, Fusion",$$,NO,(415) 648-8882
Fish King,East Oakland,"6447 C International Boulevard, Oakland",Seafood,$$$,YES,(510) 553-0707
Alameda Pizza,Alameda,"1538 Webster Street, Alameda 94501",Pizza,$$$,NO,(510) 523-7149
Panaderia Y Pizzeria,East Oakland,"655 98th Avenue, Oakland 94603","Pizza, Bakery",$$,YES,(510) 382-1940
Flores,Corte Madera,301 Corte Madera Town Center,,$$$$,NO,(415) 500-5145
Rancho Market & Deli,Richmond,"500 Market Avenue, Richmond 94801",Sandwich,$$,NO,(510) 233-4913
Bulls Head Express,Burlingame,"819 Mitten Road, Burlingame 94010","Burger, Sandwich",$$$,YES,(650) 692-4217
Rue Rue's BBQ,East Oakland,"6018 Macarthur Boulevard, Oakland 94605","BBQ, Soul Food",$$$$,NO,(510) 383-9696
Big Cheese,San Leandro,"2194 Edison Avenue, San Leandro 94577",Deli,$$$,YES,(510) 632-1880
The Bistro,San Rafael,"Courtyard Larkspur Landing Hotel, 2500 Larkspur Landing Circle, Larkspur 94939",American,$$$$,NO,(415) 925-1800
Nubi Yogurt,Millbrae,"979 Broadway Avenue, Millbrae 94030",Frozen Yogurt,$$$$,NO,(650) 697-3888
Pressed Juicery,Larkspur,2205 Larkspur Landing Circle Building 21,,$$$,YES,(415) 925-1301
Tamales Mi Lupita Taco Truck,East Oakland,"Location Varies, Oakland 94601",Mexican,$$$,YES,(510) 436-3851
Happy Donut,Burlingame,"1807 El Camino Real, Burlingame 94010",Donuts,$$,NO,(650) 777-0960
Five Guys,South San Francisco,2278 Westborough Boulevard 94080,Burger,$,NO,(650) 244-9900
The Burrito Shop,Downtown Oakland,"3256 Lakeshore Avenue, Oakland 94610",Mexican,$,NO,(510) 763-7976
Cafe la Fong's,East Oakland,"5885 Bancroft Avenue, Oakland 94605","Cafe, American",$$$,YES,(510) 568-9988
Silver Dragon OAK Airport,East Oakland,"Terminal 1 (Gate 9), 1 Airport Drive, Oakland 94621",Chinese,$$$$,YES,(510) 563-3820
Soy Grill,East Oakland,"4130 Redwood Road, East Oakland",Japanese,$$$,NO,(510) 482-1678
Umami Burger,Downtown Oakland,"2100 Franklin Street, Suite 2190 94612",Burger,$$$,NO,(510) 899-8626
Luis' Coffee Shop,East Oakland,"5390 Bancroft Avenue, Oakland 94601",American,$$$,NO,(510) 261-7880
Sushi Sho,El Cerrito,"10749 San Pablo Avenue, El Cerrito 94530","Sushi, Japanese",$$$$,NO,(510) 525-1800
The Grand Tavern,Piedmont,"3601 Grand Avenue, Oakland 94610",American,$$$,NO,(510) 444-4644
Three Twins Ice Cream,Marin Country Mart,"Marin Country Mart, 2231 Larkspur Landing Circle, Larkspur 94939",Ice Cream,$$$,YES,(415) 461-8946
Boston Market,Daly City,332 Gellert Boulevard 94015,American,$$$$,YES,(650) 755-3700
Lena's Soul Food Restaurant,East Oakland,6403 Foothill Boulevard,,$$$,YES,(510) 957-5663
King Pin Donuts,Berkeley,2521 Durant Avenue 94704,Donuts,$,NO,(510) 843-6688
Serrano's Sandwiches,Richmond,"1150 23rd Street, Richmond-San Pablo, CA 94806",Sandwich,$$$$,YES,(510) 255-7910
A Taste Of Africa,East Oakland,"6638 Bancroft Avenue, Oakland",African,$$$,YES,(510) 938-2000
Fort Mckinley,South San Francisco,"101 Brentwood Drive, South San Francisco 94080",Filipino,$$$$,YES,(650) 871-2222
Diablo's,Burlingame,"1300 Old Bayshore Highway, Burlingame 94010",Mexican,$$$,NO,(650) 513-1706
Lovey's Tea Shoppe,Pacifica,"4430 Coast Highway, Pacifica 94044",Cafe,$,NO,(650) 359-1245
Pressed Juicery,Marin Country Mart,"Marin Country Mart, 2247 A Larkspur Landing Circle, Larkspur",Juices,$$$,YES,(415) 925-1301
Innya Lake Restaurant,San Bruno,"586 San Mateo Avenue, San Bruno 94066","Burmese, Chinese",$$$$,NO,(650) 873-1388
Lee's Garden,San Pablo Towne Center,"San Pablo Towne Center, 107 San Pablo Towne Center, Richmond-San Pablo 94806",Chinese,$$,YES,(510) 307-4338
Lanesplitter,Albany,"1051 San Pablo Avenue, Albany 94706",Pizza,$$$$,YES,(510) 527-8375
Vino Volo OAK Airport,East Oakland,"Terminal 2 (Gate 25), 1 Airport Drive, Oakland 94621",Bar Food,$$,YES,(510) 562-8466
Red Robin,Larkspur,"489 Magnolia Avenue, Larkspur 94939","American, Burger",$$$$,YES,(415) 924-0956
Montclair Golf,Lower Hills,"2477 Monterey Boulevard, Oakland 94611",American,$$$$,NO,(510) 482-5599
King’s Coffee Shop,East Oakland,"Access Road 38, East Oakland 94619",American,$$,NO,(510) 532-3793
Mississippi Catfish,Richmond,"12440 San Pablo Avenue, Richmond 94805","Southern, Seafood",$$$,NO,(510) 215-2526
Urbann Turbann,Berkeley,"1870 Euclid Avenue, Berkeley 94709",Indian,$$$$,YES,(510) 704-0109
Thornhill Coffee House,Montclair,"5772 Thornhill Drive, Montclair 94611",Cafe,$$,NO,(510) 339-8181
Summer Kitchen Bake Shop,Berkeley,2944 College Avenue 94705,"Pizza, American",$$$,NO,(510) 981-0538
American Sushi House,Pacifica,"Fairmont Center, 761 Hickey Boulevard, Pacifica 94044","Sushi, Japanese",$,NO,(650) 557-9715
Cyprus Restaurant,Berkeley,"81 Shattuck Square, Berkeley 94704",Mediterranean,$$$,NO,(510) 649-9999
Peet's Coffee & Tea,Corte Madera,"77 Casa Buena Drive, Corte Madera 94925","Cafe, Coffee and Tea",$,NO,(415) 306-9340
JJ Fish and Chicken,East Oakland,6001 MacArthur Boulevard 94605,"Soul Food, American",$$$,NO,(510) 553-1212
Taqueria la Mejor,East Oakland,"3411 High Street, Oakland 94619",Mexican,$,NO,(510) 532-2560
Copper Chimney,South San Francisco,"415 Grand Avenue, Suite 001 94080",Indian,$$$,YES,(650) 763-1819
Berkeley Thai House,Berkeley,"2511 Channing Way, Berkeley 94704",Thai,$$$$,NO,(510) 843-7352
La Guera,Burlingame,Location Varies 94010,Taco,$$$$,YES,(650) 834-5348
Pho Ao Sen,East Oakland,"1139 E 12th Street, Oakland 94606",Vietnamese,$,YES,(510) 835-5588
Macarthur Deli,East Oakland,"5929 Macarthur Boulevard, Oakland",Sandwich,$$$,NO,(510) 568-1679
Caribbean Gardens,Burlingame,"1306 Old Bayshore Hwy, Burlingame 94010",Drinks Only,$$$,NO,(650) 344-1797
El Farolito Taqueria,East Oakland,"3646 International Boulevard, Oakland 94601",Mexican,$$$,YES,(510) 533-9194
Angie's,Richmond,"12889 San Pablo Avenue, Richmond",Bakery,$$$$,NO,"(510) 776-4759, (510) 776-7139"
Taqueria El Gordo,Richmond,"1087 23rd Street, Richmond-San Pablo 94804",Mexican,$,YES,(510) 232-7949
Bayside Cafe,Sausalito,"1 Gate 6 Road, Sausalito 94965","American, Diner",$,NO,(415) 331-2313
Mi Flor De Jaliscos,East Oakland,"7722 International Boulevard, Oakland",Mexican,$$,NO,(510) 485-3756
Papa John's Pizza,San Bruno,735 San Mateo Avenue 94066,"Pizza, Fast Food",$$,YES,(650) 583-7272
El Caballo Wraps,Alameda,"1108 Lincoln Avenue, Alameda 94501",Mexican,$$,NO,(510) 521-6257
Angkor Grill,Alameda,"1319 Park Street, Alameda 94501","Cambodian, Asian",$$$,NO,(510) 522-8899
Indus Village,Berkeley,"1920 San Pablo Avenue, Berkeley 94702","Pakistani, Middle Eastern",$$,NO,(510) 549-5999
Loard's Ice Cream,Oakland,"5942 MacArthur Boulevard, Oakland 94605",Ice Cream,$,NO,(510) 632-8951
Pastino's Pasta & Pizza,Piedmont,"4207 Park Boulevard, Rockridge/Temescal, Oakland 94602","Pizza, Italian",$$,YES,(510) 482-4701
Chris' Downhome Soul Food,Richmond,"1260 Rumrill Boulevard, Richmond-San Pablo 94806",Soul Food,$$$,NO,(510) 235-7685
Inca's Palace,Richmond,"3288 Pierce St, A-105, Richmond-San Pablo",Peruvian,$$,YES,(415) 343-5195
Sheng Kee Bakery,Berkeley,"2307 Telegraph Avenue, Berkeley 94704","Bakery, Coffee and Tea",$$$,YES,(510) 848-8200
Tea Shop,Oakland,"5000 Macarthur Boulevard, Oakland 94613",Coffee and Tea,$$,NO,(510) 430-3262
Penrose,Piedmont,"3311 Grand Avenue, Rockridge/Temescal 94610",American,$$$,YES,(510) 444-1649
Taqueria Y Raspados Jr,Richmond,"1160 23rd Street, Richmond-San Pablo, CA 94806",Mexican,$,NO,(510) 215-6634
Ivy Room,Albany,"860 San Pablo Avenue, Albany 94706",Drinks Only,$$$,NO,(510) 526-5888
4 Caminos,East Oakland,"3800 San Leandro Street, Oakland 94601",Mexican,$$$,NO,(510) 533-4441
Pita Hub,San Bruno,"799 El Camino Real, San Bruno 94066",Mediterranean,$,NO,(650) 875-7482
Desco,Downtown Oakland,"499 9th Street, Downtown Oakland 94607","Italian, Pizza",$$$$,YES,(510) 663-9000
Aroma Cafe,Burlingame,"1350 Old Bayshore Hwy, Burlingame 94010",Cafe,$,NO,(650) 627-4980
Tuttimelon,Alameda,"2402 Central Avenue, Alameda 94501","Frozen Yogurt, Bubble Tea",$$$,NO,(510) 814-8822
Caffe Roma,Millbrae,"143 El Camino Real, Millbrae 94030",Sandwich,$$$$,YES,(650) 692-7700
Lucky Donuts,Lower Hills,"4010 Macarthur Boulevard, Oakland 94619","Donuts, Bagels, Sandwich",$$,YES,(510) 482-4348
That Takes the Cake,Oakland,"5855 Macarthur Boulevard, Oakland 94605",Bakery,$$,YES,(510) 969-0189
Boiling Beijing,San Bruno,"649 San Mateo Avenue, San Bruno",Chinese,$$$,YES,(650) 952-3388
Chopsticks Express,Lower Hills,"4104 Macarthur Boulevard, Oakland 94619",Chinese,$$$,NO,(510) 482-1648
Anchalee Thai Cuisine,Berkeley,1096 Dwight Way 94710,Thai,$$,NO,(510) 848-4015
KoJa Kitchen,Berkeley,"2395 Telegraph Avenue, Berkeley 94704","Japanese, Korean",$,YES,(415) 992-7394
Coach Sushi,Downtown Oakland,"532 Grand Avenue, Oakland 94610","Sushi, Japanese",$$$$,NO,(510) 834-7866
La Burrita,Berkeley,"2530 Durant Avenue, Berkeley 94704",Mexican,$$$$,YES,(510) 845-4859
Super Duper Burgers,Berkeley,2355 Telegraph Avenue,"Fast Food, Burger",$$$$,NO,"(510) 990-6483, (510) 990-6483"
Snack Bar,Lower Hills,"2020 Macarthur Boulevard, Lower Hills 94602",Fast Food,$$,NO,(510) 504-8811
Gia Ristorante Italiano,Larkspur,286 Magnolia Avenue 94939,Italian,$$,NO,(415) 891-3979
King Tsin,Berkeley,"1699 Solano Avenue, Berkeley 94707","Chinese, Dim Sum",$,NO,(510) 525-9890
Beauty's Bagels Shop,Downtown Oakland,"3838 Telegraph Avenue, Oakland 94609",Bagels,$$$$,NO,(510) 788-6098
Sogo Bakery,Burlingame,"1849 El Camino Real, Burlingame 94010",Asian,$,NO,(650) 697-6148
Oakland Grill,Downtown Oakland,"301 Franklin Street, Oakland 94612",American,$,YES,(510) 835-1176
Saysetha,LongFellow,"6230 Telegraph Avenue, Oakland 94609",Thai,$$,NO,(510) 653-2837
Nordstrom Ebar Artisan Coffee,Corte Madera,1870 Redwood Hwy 94925,"Coffee and Tea, Sandwich, Beverages",$$,NO,(415) 737-2045
Thai Noodles,Berkeley,"1936 Shattuck Avenue, Berkeley 94704",Thai,$$$$,YES,(510) 848-6531
Pyramid Ale Taproom,East Oakland,"East Oakland Terminal 2 (Gate 24), East Oakland 94621","American, Bar Food",$$,NO,Not available for this place
BurgerMeister,Berkeley,"2237 Shattuck Avenue, Berkeley 94704","Burger, American",$$,NO,(510) 649-1700
Little Plearn Thai Kitchen,Berkeley,"2283 Shattuck Avenue, Berkeley 94704",Thai,$,YES,(510) 704-1442
Dario's,Sausalito,"2829 Bridgeway, Sausalito 94965","Pizza, Italian",$$$,YES,(415) 332-6636
Charlie's Las Palmas,East Oakland,"6215 International Boulevard, Oakland",Mexican,$,NO,(510) 636-1301
Millennium,Downtown Oakland,"5912 College Avenue, Oakland 94618",Vegetarian,$$$$,NO,(510) 735-9459
Kouzina,Montclair,"2064 Antioch Court, Montclair 94611",Greek,$$$,NO,(510) 339-1020
Woodminster Cafe,Montclair,"5020 Woodminster Lane, Montclair 94602","Cafe, Sandwich",$$$,YES,(510) 530-1661
El Centenario,East Oakland,"4806 International Boulevard, Oakland 94601",Mexican,$$$,NO,(510) 295-7323
Amoura Cafè,San Francisco International Airport,"International Terminal Boarding Area A near Gate A3, (Post-Security), San Francisco International Airport 94128","Mediterranean, Sandwich",$$,YES,(650) 821-0320
J&J Bakery Cafe,Millbrae,"133 El Camino Real, Millbrae 94030","Bakery, Asian",$$$$,YES,(650) 692-2833
Juice Appeal,Montclair,2075 Mountain Boulevard 94611,"Juices, Healthy Food",$,YES,(510) 339-9400
Ichizen Cuisine,Millbrae,"102 S El Camino Real, Millbrae 94030",Japanese,$,NO,(650) 231-4440
Two Mammas Vegan Kitchen,East Oakland,"3700 East 12th Street, East Oakland 94601","Vegetarian, American",$$,YES,(510) 606-0596
PiQ,Berkeley,"91 Shattuck Square, Berkeley 94704","Italian, Bakery",$,NO,(510) 540-7700
Hana's Cafe and Deli,San Bruno,"1111 Bayhill Drive, San Bruno 94066",Cafe,$,NO,(650) 589-8514
Bobby G's Pizzeria,Berkeley,"2072 University Avenue, Berkeley 94704","Pizza, Italian",$,YES,(510) 665-8866
Domino's Pizza,Alameda,1215 Lincoln Avenue 94501,"Fast Food, Pizza",$$,NO,(510) 865-8000
Gecko Gecko,Berkeley,"2101 Milvia Street, Berkeley 94704",Thai,$$$,NO,(510) 665-4811
King Yen,Berkeley,"2995 College Avenue, Berkeley 94705",Chinese,$,YES,(510) 845-1286
Paris Baguette,South San Francisco,"Westborough Square, 2278 Westborough Boulevard, Suite 202, South San Francisco 94080","Cafe, Patisserie",$,NO,(650) 952-0404
#1 Seafood & Chicken,Lower Hills,"4014 Macarthur Boulevard, Oakland 94619","Seafood, American",$,YES,(510) 482-1255
Chili's Too OAK Airport,East Oakland,"1 Airport Dr Terminal 1 Gate 6, East Oakland, Oakland 94621","American, Mexican",$$,YES,(510) 563-3842
Naan 'n' Curry,Daly City,"Serramonte Center, 80 B Serramonte Boulevard, Daly City 94015","Indian, Pakistani",$$$$,NO,(415) 347-7616
Phat Matt's BBQ,Downtown Oakland,"3415 Telegraph Avenue, KONO 94609","BBQ, Southern",$,NO,(510) 879-7294
Solano Cellars,Albany,"1580 Solano Avenue, Albany 94707",Drinks Only,$$$$,YES,(510) 525-0379
Sobo Ramen,Downtown Oakland,"988 Franklin St #186, Downtown Oakland 94607",Japanese,$,YES,(510) 832-7626
House of Thai,Brisbane Village,"Brisbane Village, 118 Old County Road, Brisbane 94005",Thai,$,YES,(415) 468-8501
Grizzly Bar & Grill,Berkeley,"10 Golf Course Drive, Berkeley 94704",American,$,NO,(510) 848-7373
Loard’s,East Oakland,"5492 Macarthur Boulevard, Oakland 94619",Ice Cream,$,NO,(510) 430-2001
Gregoire,Piedmont,"4001 B Piedmont Avenue, Rockridge/Temescal 94611",French,$$,YES,(510) 547-3444
Cafe Durant,Berkeley,"2517 Durant Avenue, Upper Telegraph 94704","American, Mexican",$$$$,YES,(510) 841-9905
Manila Bay,Serramonte Center,"Serramonte Center, 89 Serramonte Center, Daly City 94015",Filipino,$$$$,NO,(650) 992-3663
Becky's Chinese Restaurant,Rockridge,"5620 College Avenue, Rockridge/Temescal 94618",Chinese,$$$$,YES,(510) 601-9888
House of Silvanas Bakeshop,South San Francisco,"2055 Gellert Boulevard, Suite 3, Daly City 94015",Bakery,$$,YES,(650) 878-8700
Rubio's,Bay Street Mall,"Bay Street Mall, 5614 Bay Street, Emeryville 94608",Mexican,$$$$,YES,(510) 420-0450
House of Bagels,Montclair,"6104 La Salle Avenue, Montclair 94611","Bagels, Sandwich",$$$,NO,(510) 338-1189
China Gourmet,Alameda,"South Shore Center, 2210 S Shore Center, Alameda 94501",Chinese,$$,NO,(510) 521-6337
Tortillas Mexican Grill,Millbrae,"360 Adrian Road, Millbrae 94030",Mexican,$$,NO,(650) 692-8226
Tu Tai 2,Alameda,"1531 Webster Street, Alameda 94501",Vietnamese,$$,YES,(510) 523-6993
The Boneyard Truck,San Bruno,Location Varies 94066,BBQ,$,YES,Not available for this place
Sabuy Sabuy,Rockridge,"5231 College Avenue, Rockridge/Temescal 94618",Thai,$,YES,(510) 653-8587
Raphael's,El Cerrito,"10064 San Pablo Avenue, El Cerrito 94530","Southern, American",$$,YES,(510) 525-4227
Lonchera Los Guates,East Oakland,"Location Varies, Oakland 94601",Mexican,$$$$,NO,(510) 328-1769
Crepes a Go Go,Berkeley,"2334 Telegraph Avenue, Berkeley 94704",Crepes,$,YES,(510) 486-2310
Hoy Sun,Millbrae,"148 El Camino Real, Millbrae 94030",Chinese,$$$$,YES,(650) 692-3388
Panera Bread,Millbrae,320 Adrian Road 94030,"Cafe, Bakery",$,NO,(650) 692-3100
New Bamboo Kitchen,Alameda,"2105 Lincoln Avenue, Alameda 94501",Chinese,$$$$,YES,(510) 521-6908
Kafe Kolao,East Oakland,"5311 Fairfax Avenue, East Oakland 94601","Coffee and Tea, Cafe",$$,NO,(510) 395-6008
Super Churros,Richmond,"930 23rd Street, Richmond 94804",Desserts,$$$,YES,(510) 478-3533
Virginia Bakery,Berkeley,"1690 Shattuck Avenue, Berkeley 94709",Bakery,$$,NO,(510) 848-6711
Nothing Bundt Cakes,Burlingame,140 South El Camino Real 94030,Desserts,$$$$,YES,(650) 552-9625
Los Mexicanos,Richmond,"779 23rd Street, Richmond-San Pablo 94804",Mexican,$$$$,NO,(510) 260-0939
Nothing Bundt Cakes,Corte Madera,47 Tamal Vista Boulevard Suite G,,$$$$,YES,(415) 924-2500
Shangri-La,Emeryville,"4001 Linden Street, Oakland 94608",Vegetarian,$$$,YES,(510) 547-1842
Bistro 150,East Oakland,"Red Lion Hotel Oakland International Airport, First Floor, 150 Hegenberger Road, Oakland 94621",Cafe,$$$$,YES,(510) 635-5300
Tacos El Kora,Richmond,"Location Varies, Richmond-San Pablo 94804",Mexican,$,YES,(510) 215-2369
Loard's Ice Cream,Lower Hills,"2825 Macarthur Boulevard, Lower Hills 94602",Ice Cream,$$,NO,"(510) 482-2262, (510) 719-0554"
Bay Cafe,San Rafael,"2165 Francisco Boulevard E, San Rafael 94901",Cafe,$$$$,NO,(415) 456-2365
Mount Everest Restaurant,Berkeley,2598 Telegraph Avenue 94704,Indian,$$$,NO,(510) 843-3951
Imm Thai Street Food,Berkeley,"2068 University Avenue, Berkeley 94704",Thai,$$,NO,(510) 898-1123
McDonald's,Mill Valley,600 Redwood Hwy 94941,Fast Food,$$,YES,(415) 383-0184
Everette & Jones BBQ,Lower Hills,"4245 Macarthur Boulevard, Oakland 94619",BBQ,$$$,NO,(510) 698-4340
Miliki,Lower Hills,"3725 Macarthur Boulevard, Oakland 94619",African,$$$$,NO,(510) 531-6970
Stuffed Inn,Berkeley,"1829 Euclid Avenue, Berkeley 94709",Sandwich,$$$$,YES,(510) 849-0378
Willow Street Wood-Fired Pizza,San Francisco International Airport,"International Terminal Main Hall North Food Court (Pre-Security), San Francisco International Airport 94128",Pizza,$$$,YES,(650) 589-3978
Jerusalem Organic Kitchen,Berkeley,"1897 Solano Avenue, Berkeley 94707","Mediterranean, Middle Eastern",$$,NO,(510) 525-7888
Dairy Queen (Treat),Tanforan Mall,1150 El Camino Real Ste 2523 94066,"Fast Food, Ice Cream",$$$$,YES,(650) 952-5321
Da Lian,Berkeley,"1674 Shattuck Avenue, Berkeley 94709",Chinese,$,YES,(510) 883-1883
Smokehouse,Berkeley,3115 Telegraph Avenue 94705,"Burger, American",$,NO,(510) 845-3640
Dinosaurs Sandwiches,Pacifica,"50 Eureka Drive, Pacifica 94044",Vietnamese,$$$$,YES,(650) 557-1421
La Costena,East Oakland,"Corner Of Avenal And Bancroft, Oakland",Taco,$$$$,NO,(510) 533-7194
Sushi Park,Piedmont,"4209 Park Boulevard, Rockridge/Temescal, Oakland 94602",Sushi,$,NO,(510) 336-2388
J's,East Oakland,"6710 International Boulevard, Oakland 94621",Ice Cream,$$$,YES,(510) 636-9469
Farley's East,Downtown Oakland,33 Grand Avenue 94612,"Cafe, Sandwich",$,NO,(510) 835-7898
Taco Bell,Albany,635 San Pablo Avenue 94706,"Fast Food, Tex-Mex",$$$,YES,"(510) 524-5031, (510) 527-5090"
Toss Noodle Bar,Berkeley,"2272 Shattuck Avenue, Berkeley 94609",Thai,$$$$,NO,(510) 845-8677
Tacos Los Primos,Richmond,"Location Varies, Richmond-San Pablo 94804",Mexican,$$$$,YES,(925) 207-4022
Ikaros Greek Restaurant,Piedmont,3268 Grand Avenue 94610,Greek,$$$$,YES,(510) 899-4400
8 Bar,East Oakland,"East Oakland Terminal 1 Gate 9, Oakland 94621",Bar Food,$$,YES,(510) 563-3300
Sweet Basil Thai Cuisine,Berkeley,1736 Solano Avenue 94707,Thai,$$$,NO,(510) 527-8611
Timeless Coffee,Piedmont,4252 Piedmont Avenue 94611,Cafe,$$,YES,(510) 985-1360
Celia's Mexican Restaurant,Berkeley,1841 Euclid Avenue 94709,Mexican,$$$$,NO,(510) 549-1460
Hometown Donuts,East Oakland,"5040 International Boulevard, Oakland 94601",Donuts,$$$$,NO,(510) 534-6046
The Bistro,East Oakland,"Courtland Oakland Airport Hotel, First Floor, 350 Hegenberger Road, Oakland 94621",American,$$$$,YES,(510) 567-7616
Sequoia Diner,Lower Hills,"3719 Macarthur Boulevard, Oakland",California,$$$,NO,(510) 482-3719
Los Moles,Emeryville,1320 65th Street 94608,Mexican,$,YES,(510) 285-6635
Noci Gelateria,Mill Valley,"17 East Blithedale Avenue, Mill Valley 94941",Desserts,$,YES,(415) 388-2423
Pasta Bene,Berkeley,"2565 Telegraph Avenue, Berkeley 94704",Italian,$$$,NO,(510) 845-2363
Roma Pizza,Lower Hills,"4166 Macarthur Boulevard, Lower Hills 94619",Pizza,$$$,NO,(510) 531-3137
Sidestreet Pho,Alameda,2304 Encinal Avenue 94501,Vietnamese,$$$$,YES,(510) 808-5298
Cato's Ale House,Piedmont,"3891 Piedmont Avenue, Piedmont 94611",American,$$$$,NO,(510) 655-3349
Goldilocks,South San Francisco,"Westborough Plaza, 2268 Westborough Boulevard Suite 306, San Francisco 94080","Filipino, Bakery",$$$,NO,(650) 873-0565
Cholita Linda,Downtown Oakland,"4923 Telegraph Avenue, Oakland 94133",Mexican,$$$$,YES,(510) 594-7610
Hummingbird Cafe,Berkeley,"1814 Euclid Avenue, Berkeley 94709","Sandwich, Middle Eastern",$,NO,(510) 848-8361
Zen Sushi Bistro,Millbrae,420 Broadway,Sushi,$$$$,YES,(650) 697-9988
Kyoto,Berkeley,"1599 Solano Avenue, Berkeley 94707",Sushi,$$$$,NO,(510) 527-3288
Round Table Pizza,Alameda,"2611 Blanding Avenue, Alameda 94501",Pizza,$$$,NO,(510) 748-8600
Iyasare,Berkeley,"1830 Fourth Street, Berkeley 94710",Japanese,$$$$,NO,(510) 845-8100
Lola's Chicken Shack,Alameda,"1417 Park Street, Alameda 94501",American,$$$$,YES,(510) 521-4488
Serrano's Bakery,Richmond,"773 23rd Street, Richmond-San Pablo 94804",Mexican,$$$$,YES,(510) 215-6861
Le Bistro,East Oakland,"433 Hegenberger Road, Oakland 94621",Sandwich,$$$,YES,(510) 569-4808
Burger King,Alameda,2200 Otis Drive 94501,Fast Food,$$$$,NO,(510) 523-4810
Black Bear Diner,East Oakland,405 Hegenberger Road.,,$$$,YES,(510) 878-1101
All Star Donuts,El Cerrito plaza,"El Cerrito Plaza, 3070 El Cerrito Plaza, El Cerrito 94530","Donuts, Coffee and Tea",$$$$,NO,(510) 525-7289
Free Speech Movement Cafe,Berkeley,"UC Berkeley, Next To Moffit Library, Berkeley 94701",American,$$$,NO,(510) 666-0805
iScream,Berkeley,"1819 Solano Avenue, Berkeley 94707",Desserts,$$,YES,(510) 527-4787
Louisiana Famous Fried Chicken,Lower Hills,"4006 Macarthur Boulevard, Oakland","Cajun, Southern",$$$$,YES,(510) 482-1229
Connie's Cantina,Piedmont,"3340 Grand Avenue, Rockridge/Temescal 94610",Mexican,$,NO,(510) 839-4986
Alborz,Berkeley,2142 Center Street 94704,"Middle Eastern, Iranian",$$$$,NO,(510) 848-8877
Amelia's Cafe,Hilton Oakland Airport,"Hilton Oakland Airport Hotel, First Floor, 1 Hegenberger Road, Oakland 94621",American,$,YES,(510) 635-5000
Semifreddi's Bakery,Berkeley,"3084 Claremont Avenue, Berkeley 94705","Coffee and Tea, Sandwich",$$$$,NO,(510) 596-9942
California Pizza Kitchen,East Oakland,"East Oakland Terminal 2 Gate 28, East Oakland, Oakland 94621","Pizza, Sandwich",$$$,YES,(510) 563-3202
Talavera,Berkeley,"1561 Solano Avenue, Berkeley 94707",Mexican,$,NO,(510) 525-7425
Long John Silver's,Richmond,12319 San Pablo Avenue 94805,Seafood,$$$,YES,(510) 232-2722
Touch of Soul,Emeryville,"4336 San Pablo Avenue, Emeryville 94608","Southern, Soul Food",$$$$,NO,(510) 595-1227
Fiestas,East Oakland,"6432 International Boulevard, Oakland 94621",Pizza,$$,NO,(510) 777-0012
