Title,Tag,Area,Address,Category,Cost for two,Timings
Calabria Bakery,BAKERY,Port Moody,"2617 Murray Street, Metro Vancouver V3H3R5","Italian, Bakery",$$,NO
Daniel Le Chocolat Belge,DESSERT PARLOR,West End,"1105 Robson Street, Vancouver V6E1B5",Desserts,$$$$,NO
Henry's Kitchen Pasta & Grill,CASUAL DINING,Port Moody,"2410 Saint Johns Street, Port Moody, Metro Vancouver V3H 2B1",French,$,NO
Joe's Cafe,QUICK BITES,Grandview,"1150 Commercial Drive, Vancouver V5L",Cafe,$,YES
Mango Yummy,BEVERAGE SHOP,Central Richmond,"8328 Capstan Way, Suite 1108, Richmond,, Richmond V6X 4B6","Desserts, Bubble Tea, Beverages",$$,NO
Aji Sushi Family Kitchen,CASUAL DINING,"Alder Crossing, South Surrey","Alder Crossing, 3268 King George Boulevard, Surrey V4P1A5","Sushi, Japanese, Asian",$$$,NO
Dang Anh Cafe,CASUAL DINING,Kensington,"5186 Victoria Drive, Vancouver",Vietnamese,$,NO
Pho Hung,CASUAL DINING,"Fraser Heights Village Centre, Guildford","Fraser Heights Village Centre, 108-16033 108 Avenue, Surrey V4N1N9","Vietnamese, Asian",$$$$,YES
Super Pho VN,CASUAL DINING,"Scott Town Plaza, Whalley","9544 120 St, Surrey, Surrey V3V 4C1","Vietnamese, Asian",$$$$,YES
The Workshop Vegetarian Cafe,CAFÉ,Lower Capilano,"296, Pemberton Avenue, Lower Capilano, North Vancouver, North Vancouver V7P 2R5","Vegetarian, Cafe, Desserts",$$$$,YES
A&W,QUICK BITES,Downtown,"778 Robson Street, Vancouver V6Z1A2",Fast Food,$$$,YES
Flying Wedge Pizza Co.,QUICK BITES,"Pinetree Village, Coquitlam","Pinetree Village, 72-2991 Lougheed Highway, Coquitlam V3B6J6","Pizza, Fast Food",$$$$,YES
Faebrew,CAFÉ,Central Richmond,"140-4328 No.3 Road, Richmond, Richmond V6X 3L7",Coffee and Tea,$$,YES
Sen Pad Thai,CASUAL DINING,Granville Island,"1666 Johnston St 70, Vancouver",Thai,$$$$,YES
Press Box Pub,BAR,Hastings-Sunrise,"2889 East Hastings Street, Vancouver V5K2A1",Bar Food,$,YES
Spade,CAFÉ,Grandview,"1858 Commercial Dr, Vancouver, BC V5N 4A5, Canada, Vancouver",Cafe,$,NO
YaYa Cafe And Bubble Tea,QUICK BITES,Downtown,"1020 Howe Street, Vancouver V6Z2H2","Bubble Tea, Sandwich",$$$$,NO
Wo's Chinese Restaurant,CASUAL DINING,Punjabi Market,"8166 Main Street, Vancouver V5X","Chinese, Asian",$$$$,YES
Nourish Vancouver,QUICK BITES,Downtown,"Inside Chopra Yoga Center, 451 Granville Street, Vancouver V6C1T1",Healthy Food,$$$,YES
DAVIDsTEA,BEVERAGE SHOP,Kitsilano,"2230 West 4th Avenue, Vancouver V6K4S2","Tea, Beverages",$$,YES
DT Vietnamese Noodle House,QUICK BITES,Pitt Meadows,"19141 Ford Road, Metro Vancouver V3Y2P1","Vietnamese, Asian",$$$,YES
Dylan's,CASUAL DINING,Oakridge,"Langara Gardens, 561 West 57th Avenue, Vancouver V5X 3V8","Diner, Breakfast",$$,NO
Nav Sweets & Restaurant,CASUAL DINING,"Scott Road Centre, Newton","Scott Road Centre, 101-8140 120 Street, Surrey V3W 3P2",Indian,$$,YES
Sun Tin Day Cafe,QUICK BITES,Downtown,"5137 Victoria Drive, Vancouver, BC V5P 3V1, Canada, Vancouver",Hong Kong Style,$$$$,YES
Pizza Pizzeria,QUICK BITES,"Crest Shopping Centre, Cariboo & Lougheed","Crest Shopping Centre, 8679 10th Avenue, Burnaby V3N","Indian, Pizza, Fast Food",$$$$,YES
Mr. Paris Bakery,BAKERY,"North Road Centre, Cariboo & Lougheed","North Road Centre, 222-4501 North Road, Burnaby V3K3V8","Bakery, Chinese, Asian",$,YES
OPA!,FOOD COURT,"Metropolis at Metrotown, Central Burnaby","Metropolis at Metrotown, Food Court, Upper Level, 4820 Kingsway, Burnaby V5H4J2","Fast Food, Greek",$$,NO
Domino's,QUICK BITES,Dunbar,"3480 Dunbar Street, Vancouver V6S","Pizza, Fast Food",$$$,YES
Cafe FortyOne,CAFÉ,Oakridge,"5750 Oak Street, Vancouver V6M2V9",Cafe,$$$$,YES
Semiramis Mediterranean Mezze Bar,CASUAL DINING,West End,"202-1323 Robson Street, Vancouver V6E 1C6","Mediterranean, Lebanese, Kebab",$$,YES
Little Tokyo Japanese Restaurant,QUICK BITES,"Lonsdale Quayside Plaza, Lower Lonsdale","Lonadale Quayside Plaza, 152 Chadwick Court, North Vancouver V7M3K2","Sushi, Japanese, Asian",$$,NO
Main Choice Chinese Restaurant,CASUAL DINING,Newton,"13393 72 Avenue, Surrey V3W 2N5","Chinese, Asian",$$$,NO
Brooklyn Bar & Grill,BAR,New Westminster,"250 Columbia Street, Metro Vancouver V3L1A7","Bar Food, Steak",$$$$,YES
Frog & Nightgown Pub,BAR,Coquitlam,"1125 Falcon Drive, Coquitlam V3E0A1",Bar Food,$,YES
Adrian's at the Airport,CASUAL DINING,Township of Langley,"5385 216th Street, Langley V2Y","Greek, Diner",$$$,YES
Seymour's Pub,CASUAL DINING,Lynnmour & Maplewood,"720 Old Lillooet Road, North Vancouver V7J","Burger, Bar Food",$$,NO
Two Daughters Bakeshop,BAKERY,Lower Lonsdale,"Entrance from Alley, 121 East 1st Street, North Vancouver V7L",Bakery,$$$$,YES
The Sandwich Shop,QUICK BITES,"Lonsdale Quay Market, Lower Lonsdale","Lonsdale Quay Market, First Level, 102-123 Carrie Cates Court, North Vancouver V7M3K7",Sandwich,$$,YES
DJJ's Wedge,QUICK BITES,Upper Lonsdale,"2924 Lonsdale Avenue, North Vancouver V7N3J3","Pizza, Fast Food",$$$,NO
Maruya Sushi Grill,QUICK BITES,Aldergrove,"3084-272 Street, Langley V4W","Sushi, Japanese, Asian",$$,NO
Kim House Japanese Bistro,CASUAL DINING,Downtown,"538 Seymour Street, Vancouver V6B3K4","Sushi, Japanese, Asian",$$$$,YES
Delta Lion Pub,CASUAL DINING,"Nordel Centre, North Delta","Nordel Centre, 11186 84 Avenue, Metro Vancouver V4C2K4","Canadian, Bar Food",$$$$,NO
Mangia Cucina & Bar,FAST CASUAL,Mount Pleasant,"2211 Manitoba St, Mount Pleasant, Vancouver",Italian,$,YES
Hirado Sushi,CASUAL DINING,Grandview,"1431 Commercial Drive, Grandview, Vancouver V5L 3X8","Sushi, Japanese, Asian",$,NO
Assembli,CASUAL DINING,Fairview,"2325 Cambie Street, Vancouver, Vancouver v5z2t9","Pizza, Salad",$,NO
Blind Sparrow,CASUAL DINING,West End,"751 Denman Street, Vancouver V6G 2L6",Pacific Northwest,$,YES
Nourish Cafe & Cooking School,CAFÉ,Point Grey,"3742 West 10th Avenue, Vancouver V6R 2G4","Cafe, Juices",$$$,NO
Ocean Palace Chinese Seafood Restaurant,CASUAL DINING,"Tsawwassen Professional Building, Tsawwassen","Tsawwassen Professional Building, 109-1077 56 Street, Metro Vancouver V4L2A2","Chinese, Asian",$$$$,YES
CCTV Chinese Restaurant,CASUAL DINING,"West Beach, White Rock","West Beach, 15015 Marine Drive, Metro Vancouver V4B1C5","Chinese, Asian",$$,NO
Guildford Pizza & Pasta,QUICK BITES,Guildford,"10790 148 Street, Surrey V3R3X6","Pizza, Fast Food",$$$$,YES
Planet Java 50's Cafe,CASUAL DINING,Fort Langley,"9178 Glover Road, Langley V1M",Diner,$$$,NO
Kamal Sweets & Tandoori Hut,QUICK BITES,Newton,"6977 128th Street, Surrey V3W 4E1","Desserts, Indian",$$$,NO
Dragon Garden Restaurant,CASUAL DINING,"Valley Centre, City of Langley","Valley Centre, 20151 Fraser Highway, Langley V3A4E4","Chinese, Asian",$,NO
Belmondo Cafe,CAFÉ,"Dollarton Plaza, Lynnmour & Maplewood","Dollarton Plaza, 2075 Old Dollarton Road, North Vancouver V7H1A6",Cafe,$,NO
Madina Restaurant,CASUAL DINING,North Delta,"9322 Scott Road, Metro Vancouver V3V",Indian,$,YES
Golphis Steak & Lobster,CASUAL DINING,Port Moody,"2409 St. Johns Street, Metro Vancouver V3H2A8","Italian, Pizza, Steak",$$,YES
Yek O Yek Deli & Bulk Foods,QUICK BITES,Mount Pleasant,"3046 Main Street, Vancouver V5T3G5","Deli, Middle Eastern",$,YES
VL's Curry Bowl,FOOD COURT,"Impact Plaza, Guildford","Impact Plaza, T&T Supermarket Food Court, 15277 100 Avenue, Surrey","Fast Food, Chinese, Asian",$$$$,NO
Haenam Korean Restaurant,CASUAL DINING,Coquitlam,"535 Clarke Road, Coquitlam, Coquitlam V3J 3X4","Asian, Korean",$,YES
Doc Morgan's Restaurant & Pub,BAR,Bowen Island,"439 Bowen Trunk Road, West Vancouver V0N1G0","Pacific Northwest, Bar Food, Seafood",$$$,NO
Roo's Public House,CASUAL DINING,Coquitlam,"2962 Christmas Way, Coquitlam V3B5M9",Bar Food,$$,YES
Strathcona Beer Company,MICROBREWERY,Chinatown,"895 East Hastings Street, Vancouver V6A 1R8",Bar Food,$,NO
Purdy's Chocolates,DESSERT PARLOR,"Pacific Centre, Downtown","Pacific Centre, Food Court, 700 West Georgia Street, Vancouver",Desserts,$$$,YES
Presto Cucina,CASUAL DINING,Ambleside,"1746 Marine Drive, West Vancouver V6P5H6","Italian, Pizza",$$$,YES
Todai Sushi,CASUAL DINING,North Delta,"11156 84 Avenue, Metro Vancouver","Sushi, Japanese, Asian",$,NO
Want Want Hot & Spicy House,FOOD COURT,"Crystal Mall, Central Burnaby","Crystal Mall, Food Court, 4500 Kingsway, Burnaby V5H 2B1","Fast Food, Sichuan, Chinese, Asian",$,NO
Fuggles and Warlock,MICROBREWERY,Central Richmond,"11220 Horseshoe Way, Richmond V7A 5H7",Bar Food,$,YES
Boy With A Knife,CAFÉ,East Richmond,"7-3331 Viking Way, Richmond V6V1X7","Cafe, Burger",$,NO
Camy's Pizza,QUICK BITES,Kensington,"5688 Fraser Street, Vancouver",Pizza,$$$,NO
Natures Garden Cafe SFU,QUICK BITES,"Cornerstone Mews, North Burnaby","8968 University High Street, Burnaby V5A 4X6",Cafe,$$$$,YES
Sushi Park,CASUAL DINING,Walnut Grove,"19973 96 Avenue, Langley V1M 3C6","Sushi, Japanese, Asian",$$$$,NO
Lee Gar Nei Korean Restaurant,CASUAL DINING,Guildford,"128-15280 101st Avenue, Surrey V3R8X7","Korean, Asian",$$$,YES
Fong's Eatery,CASUAL DINING,"Crescent Beach, South Surrey","Crescent Beach, 12308 Beecher Street, Surrey V4A3J4","Chinese, Asian",$,YES
Ocean Village,CASUAL DINING,Maple Ridge,"20830 Lougheed Highway, Metro Vancouver V2X2R3","Chinese, Asian",$,YES
Bruce's Country Market,QUICK BITES,Maple Ridge,"23963 Lougheed Highway, Metro Vancouver V2W1G2","Ice Cream, Deli",$$,YES
Apollo Pizza,,"Royal Delta Centre, North Delta","Royal Delta Centre, 9-11161 84 Avenue, Metro Vancouver V4C2K4","Pizza, Fast Food",$$$$,YES
Jean's Cakes and Pastries,BAKERY,North Delta,"8350 112th Street, Metro Vancouver V4C4W7","Bakery, Desserts",$$$$,NO
Kingsway Deli,QUICK BITES,Kensington,"1188 Kingsway, Vancouver V5V3C6","Vietnamese, Deli, Asian",$$$$,YES
Papa John's Pizza,PIZZERIA,South Burnaby,"6462 Kingsway Unit 104, Burnaby V5E1E1","Pizza, Fast Food",$$,YES
Venetis Pizza,QUICK BITES,Whalley,"9591 128 Street, Surrey V3V6A8","Pizza, Greek, Fast Food",$$,NO
Golden Rice Bowl,FOOD COURT,"Yaohan Centre, Central Richmond","Yaohan Centre, Food Court, 3700 Number 3 Road, Richmond V6X","Fast Food, Cantonese, Chinese",$$,NO
Casa Dolce Gelato & Chocolate,DESSERT PARLOR,"Newport Village, Port Moody","Newport Village, 252 Newport Drive, Metro Vancouver V3H5C6","Ice Cream, Desserts, Cafe",$$$,NO
Maple Leaf  Indian Cuisine,CASUAL DINING,Maple Ridge,"11956 207 St, Maple Ridge, BC V2X 1X6, Canada, Metro Vancouver",Indian,$,YES
Caffe Perugia,CAFÉ,UBC,"2350 Health Sciences Mall, Vancouver V6T",Cafe,$$,YES
Jolly Mac's Pub,BAR,Guildford,"14817 108th Avenue, Surrey V3R1W2",Bar Food,$$$,NO
The Original Lunch Doctor,CAFÉ,"The Pitt Meadows Centre, Pitt Meadows","The Pitt Meadows Centre, 12139 Harris Road, Metro Vancouver V3Y2E9",Cafe,$$$$,NO
Beansprout Bubble Tea House,CAFÉ,South Surrey,"14-3189 King George Boulevard, Surrey V4P1B7","Cafe, Vietnamese",$,YES
Copper Alley Cafe,CAFÉ,Lynnmour & Maplewood,"101 Riverside Drive, North Vancouver V7H1T6",Cafe,$$$$,NO
Coco Noodle Express,QUICK BITES,Yaletown,"382 Robson Street, Vancouver V6B","Chinese, Thai, Asian, Fast Food",$,YES
Java Jazz Cafe and Bistro,CASUAL DINING,New Westminster,"412 6th Street, Metro Vancouver V3L 3B1","Filipino, Asian, Bar Food",$$,YES
KJ Enjoy Garden,CASUAL DINING,Pitt Meadows,"12520 Harris Road, Metro Vancouver V3Y2J4","Chinese, Asian",$$,NO
Miss Lina Crêpe Cakes,BAKERY,Central Richmond,"1200-8580 Alexandra Road, Richmond, Metro Vancouver, Richmond",Bakery,$$$,NO
Holts Café,QUICK BITES,Downtown,"CF Pacific Centre, 737 Dunsmuir Street, Vancouver V7Y 1E4",Canadian,$$,YES
Riya's Pizza,QUICK BITES,Dunbar,"4464 Dunbar Street, Vancouver, Vancouver V6S 2G5","Pizza, Fast Food",$$$,NO
The Grind,CAFÉ,Riley Park & Little Mountain,"4124 Main Street, Vancouver V5V3P6",Cafe,$$$,YES
CoCo Fresh Tea & Juice Richmond,BEVERAGE SHOP,Central Richmond,"8100 No 2 Road, Suite 140, Richmond V7C 5J9",Bubble Tea,$$$,YES
Migoto Sushi,QUICK BITES,"Guildford Town Centre, Guilford","Guildford Town Centre, 10355 152 Street, Surrey V3R7C1","Sushi, Japanese",$$$,YES
Prabu Sweets,DESSERT PARLOR,Newton,"106-7035 128 Street, Surrey V3W 4E1","Desserts, Bakery, Indian",$$$,NO
Montana's BBQ & Bar,CASUAL DINING,Tsawwassen,"5000 Canoe Pass Way R1, Tsawwassen, BC V4M 0B3, Metro Vancouver","American, Grill, Pub Food, Southern",$$$$,NO
Ho Fung Chinese Restaurant,CASUAL DINING,New Westminster,"724 6th Street, Metro Vancouver V3L 3C8","Chinese, Asian, Bubble Tea",$$$,NO
Sweet Country Foods,QUICK BITES,Renfrew-Collingwood,"2538 Kingsway, Vancouver V5R5H2",Chinese,$$,NO
Queensboro Pizza,QUICK BITES,New Westminster,"1102 Ewen Avenue, Metro Vancouver V3M 5E4","Pizza, Fast Food",$$,YES
Black Forest Delicatessen,QUICK BITES,"Park Royal Shopping Centre, Ambleside","Park Royal Shopping Centre, 2002 Park Royal South, West Vancouver V7T","German, Sandwich, Deli",$,NO
Kowloon Bay BBQ House,QUICK BITES,Central Richmond,"150-8191 Westminster Highway, Richmond V6X 1A7","Chinese, Asian, Fast Food",$$$$,YES
Choi House Special Chicken,FOOD COURT,"Empire Centre, Richmond","Empire Centre, Food Court, 1175-4540 Number 3 Road, Richmond V6X4E8","Fast Food, Cantonese, Chinese",$$$$,NO
Pawans Indian Kitchen,CASUAL DINING,Central Lonsdale,"1925 Lonsdale Avenue, North Vancouver V7M",Indian,$$$$,YES
The Loft,CASUAL DINING,"Meadow Gardens Golf Club, Pitt Meadows","Meadow Gardens Golf Club, 19675 Meadow Gardens Way, Metro Vancouver V3Y2T5",Steak,$,NO
Kin Thai Kitchen & Bar,CASUAL DINING,South Surrey,"2443 161A Street, Suite 50, Surrey V3S V3S","Thai, Seafood",$$$$,NO
Tino's Pizza,QUICK BITES,"Broadmoor Village, Richmond","Broadmoor Village, 103-10151 Number 3 Road, Richmond V7A1V6","Pizza, Fast Food",$,YES
Pink Ribbon Bakery,BAKERY,New Westminster,"103-306 6th Street, Metro Vancouver V3L3A8",Bakery,$$$,NO
Donair Delight,QUICK BITES,"Old Orchard Centre, Central Burnaby","Old Orchard Centre, 4429 Kingsway, Burnaby V5H",Middle Eastern,$$$$,NO
Monte Carlo Pizza,QUICK BITES,City of Langley,"20605 Logan Avenue, Langley V3A7R3","Fast Food, Pizza",$$$$,YES
Say Cheese,QUICK BITES,Fort Langley,"9199 Glover Road, Langley V1M",Fast Food,$$,YES
India Abroad,FOOD COURT,"International Food Fair, Downtown","International Food Fair, Food Court, 530 Hornby Street, Vancouver V6C3B6","Fast Food, Indian",$$$,YES
Iron Chef Sushi Ichi,CASUAL DINING,Fort Langley,"9145 Glover Road, Langley V1M2S3","Sushi, Japanese, Asian, Bubble Tea",$,NO
McDonald's,QUICK BITES,"University Village, UBC","University Village, 101-5728 University Boulevard, Vancouver V6T",Fast Food,$$$,NO
Spice 72,CASUAL DINING,Newton,"12025 72nd Avenue, Surrey V3W 2M1",Indian,$,YES
Chef Tony Dim Sum,QUICK BITES,Central Burnaby,"4700 Kingsway,Burnaby, Burnaby V5H 4M5",Dim Sum,$$$$,YES
Najia Restaurant,CASUAL DINING,Downtown,"1018 Beach Avenue, Metro Vancouver, Vancouver V6E 1T7","Chinese, Asian Fusion",$,YES
Captain's Galley Fish & Chips,CASUAL DINING,City of Langley,"20173 56 Avenue, Langley V3A",Fish and Chips,$$$,NO
Seatown East Asia Cuisine,CASUAL DINING,Maple Ridge,"22242 Dewdney Trunk Road, Metro Vancouver V2X 3H9","Chinese, Asian",$,NO
European Breads Bakery,BAKERY,Kensington,"4320 Fraser Street, Vancouver V5V4G3",Bakery,$$,NO
Trump Champagne Lounge,LOUNGE,Coal Harbour,"1161 W Georgia Street Vancouver, BC V7Y 1K8, Vancouver, British Columbia, Metro Vancouver, Vancouver","Asian Fusion, Canadian",$,NO
Sushi Maki,CASUAL DINING,Downtown,"989 Hornby Street, Vancouver V6Z2E1","Sushi, Japanese, Asian",$,YES
Mei Shan Dong Po Restaurant,CASUAL DINING,South Cambie Street,"3420 Cambie Street, Vancouver","Chinese, Dim Sum, Sichuan",$$,NO
Dentry's Irish Grill,BAR,Point Grey,"4450 West 10th Avenue, Vancouver V6R2H8",Bar Food,$,YES
Golden Lion,CASUAL DINING,South Surrey,"2377 King George Boulevard, Surrey V4A5A4","Chinese, Asian",$$$$,NO
Richport Chinese,CASUAL DINING,East Richmond,"2-11600 Bridgeport Road, Richmond V6V1J3","Chinese, Asian",$$,NO
Rama Sweets & Restaurant,CASUAL DINING,Newton,"107-7028 120 Street, Surrey V3W3M8",Indian,$$,YES
Pho Express,FOOD COURT,"International Food Fair, Downtown","International Food Fair, Food Court, 530 Hornby Street, Vancouver V6C3B6","Fast Food, Vietnamese, Asian",$,YES
Kwantlen Pizza Sweets & Snacks,QUICK BITES,"Chimney Hill Plaza, Fleetwood","Chimney Hill Plaza, 108-15122 72 Avenue, Surrey V3S2G3","Indian, Pizza",$$$$,YES
Red Rose,CASUAL DINING,Newton,"6914 King George Boulevard, Surrey V3W4Z1","Greek, Canadian, Italian",$$$$,YES
Tomato Shack Pizza,CASUAL DINING,Whalley,"10322 Whalley Boulevard, Surrey",Pizza,$$$$,NO
Petra's,CAFÉ,"Tsawwassen Shopping Centre, Tsawwassen","Tsawwassen Shopping Centre, 1200 56 Street, Metro Vancouver V4L2A4",Cafe,$$,NO
Little Bean Tea Station,BEVERAGE SHOP,"Yaohan Centre, Central Richmond","Yaohan Centre, 3700 Number 3 Road, Richmond V6X","Bubble Tea, Beverages",$$$,NO
Sakura Cafe,CAFÉ,Kitsilano,"2389 Burrard Street, Vancouver",Cafe,$$$,YES
Oak & Thorne,BAR,Township of Langley,"20330 88th Avenue, Langley",Bar Food,$$$$,NO
Pizza 123,QUICK BITES,Port Coquitlam,"3377 Coast Meridian Road, Metro Vancouver V3B6X3","Pizza, Fast Food",$$$,YES
Amici Miei,CASUAL DINING,West End,"1114 Denman Street, Vancouver V6G 1T2","Italian, Pizza",$$$$,YES
Sergio's Pizza & Pasta,QUICK BITES,Port Moody,"2929 St. Johns Street, Metro Vancouver V3H4T4","Pizza, Fast Food",$,YES
Shen Yang Kabob,CASUAL DINING,Central Richmond,"8328 Capstan Way, Richmond","Chinese, Asian",$$,NO
Number E Food,QUICK BITES,Downtown,"1308 Burrard Street, Vancouver","Sandwich, Beverages",$$$$,NO
The Great Mongolian BBQ,QUICK BITES,"Valley Fair Mall, Maple Ridge","Valley Fair Mall, 22709 Lougheed Highway, Metro Vancouver V2X2V6","Mongolian, BBQ, Asian",$$$,NO
Fisherman's Boot Cafe,CASUAL DINING,Steveston,"19-12740 Trites Road, Richmond V7E3R8","Canadian, Diner",$$$$,YES
720 Sweets,DESSERT PARLOR,Central Burnaby,"4800 Kingsway, Unit 147, Burnaby, Burnaby V5H 4J5",Desserts,$$$$,NO
Bomber Brewing,MICROBREWERY,Grandview,"1488 Adanac Street, Vancouver V5L2C3",Finger Food,$$,YES
Dim Sum Express,FOOD TRUCK,Downtown,"200 Howe Street, Vancouver V6C3L5",Dim Sum,$,NO
Falafel Town,QUICK BITES,Downtown,"1009 Granville Street, Vancouver V6Z","Middle Eastern, Fast Food",$,YES
Butter Tea Room,BAKERY,Dunbar,"4907 Mackenzie Street, Vancouver V6S2G2","Tea, Bakery, Desserts",$$,NO
777 Bubble Tea,BEVERAGE SHOP,Guildford,"103-10422 168 Street, Surrey V4N1R9","Bubble Tea, Beverages, Asian",$,YES
Jamjar,CASUAL DINING,Fairview,"1488 West 11th Avenue, Vancouver, Vancouver V6H 3H8",Lebanese,$$$,NO
Paulo's Pizza,QUICK BITES,East Richmond,"140-23200 Gilley Road, Richmond, Richmond V6V 1B8","Pizza, Fast Food",$$,YES
Koffie,CAFÉ,"Bentall Towers, Coal Harbour","Bentall 1, 1050 West Pender Street, Vancouver V6E4T3",Cafe,$$,YES
Storm Brewing,BAR,Grandview,"310 Commercial Drive, Vancouver V5L 3V6",Drinks Only,$$,YES
Mr Pickwick's Fish & Chips,QUICK BITES,"Cedar Hills Plaza, Whalley","Cedar Hills Plaza, 12884 96 Avenue, Surrey V3V6A8",Fish and Chips,$,YES
Mona Pizza,QUICK BITES,Maple Ridge,"22292 Dewdney Trunk Road, Metro Vancouver V2X","Fast Food, Pizza",$$,YES
COBS Bread,BAKERY,Kerrisdale,"2174 West 41st Avenue, Vancouver V6M2A3",Bakery,$$$,NO
Dragon's Chop Suey House,CASUAL DINING,Fleetwood,"16055 Fraser Highway, Surrey V4N0G3","Chinese, Asian",$,NO
The Rolling Dough,QUICK BITES,North Burnaby,"2900 Bainbridge Avenue, Burnaby V5A 2S9",Pizza,$,YES
Johnny's Pizza Factory,QUICK BITES,Marpole,"7970 Granville Stree, Vancouver V6P","Pizza, Fast Food",$$$,YES
Corner Cup Coffee House,CAFÉ,Kitsilano,"3301 West 4th Avenue, Vancouver V6K1R8",Cafe,$$$$,NO
C Prime,CASUAL DINING,"Century Plaza Hotel & Spa, West End","Century Plaza Hotel & Spa, 1015 Burrard Street, Vancouver","Steak, Italian",$$,NO
Broadmoor Bakery,BAKERY,"Broadmoor Village, Richmond","Broadmoor Village, 130-10111 Number 3 Road, Richmond V7C",Bakery,$,YES
PappaRoti,CAFÉ,Coquitlam,"Unit 100 – 1196 Pinetree Way, Coquitlam V3B 2P7","Cafe, Coffee and Tea",$$$,YES
Four Winds Brewing Co.,MICROBREWERY,North Delta,"7355 72 Street, Metro Vancouver",Drinks Only,$$$,YES
Indian Bay Leaf,CASUAL DINING,Kensington,"4890 Victoria Drive, Metro Vancouver, Vancouver V5N 4P5",Indian,$$$$,NO
Dairy Queen,FAST FOOD,Kitsilano,"2601 Broadway West, Vancouver V6K2G3","Fast Food, Desserts",$$$,YES
Pemberton Station Pub,BAR,Lower Capilano,"135 Pemberton Avenue, North Vancouver V7P1A9",Bar Food,$$$,NO
Oui Coffee House,CAFÉ,North Burnaby,"4092 Hasting Street, Burnaby, Burnaby V5E 2H9","Cafe, Coffee and Tea, Sandwich, Desserts",$$$,NO
Nizzy's Café,QUICK BITES,South Burnaby,"101-5489 Byrne Road, Burnaby V5J3J1",Diner,$,NO
Musette Caffe,CAFÉ,Downtown,"1325 Burrard Street, Vancouver, Vancouver V6Z 2B7","Cafe, Sandwich",$$$,YES
J's Wok,CASUAL DINING,Coquitlam,"1052 Austin Avenue, Coquitlam V3K","Chinese, Asian",$$$$,YES
Subway,QUICK BITES,Grandview,"2079 Dundas Street, Vancouver V5L1J4",Fast Food,$$$$,YES
Donair Licious,QUICK BITES,Port Coquitlam,"2652 Shaughnessy Street, Metro Vancouver V3C",Middle Eastern,$$$$,YES
Stomping Grounds Cafe & Bistro,CAFÉ,Pitt Meadows,"101-10931 Barnston View Road, Metro Vancouver V3Y0A9",Cafe,$$$,NO
Coral Court Szechuan Cuisine,CASUAL DINING,Lower Lonsdale,"137 East 2nd Street, North Vancouver V7M2G1","Chinese, Asian",$$,YES
Pyrgos Taverna,CASUAL DINING,Maple Ridge,"22570 Lougheed Highway, Metro Vancouver V2X","Greek, Mediterranean",$$$,NO
Andiamo's Pizza & Pasta House,CASUAL DINING,Maple Ridge,"1-20726 Lougheed Highway, Metro Vancouver V2X2R1","Pizza, Italian",$$$,YES
Meadow Sushi,CASUAL DINING,"The Pitt Meadows Centre, Pitt Meadows","The Pitt Meadows Centre, 12141 Harris Road, Metro Vancouver V3Y2E9","Sushi, Japanese, Asian",$$,YES
Elisa Steakhouse,STEAKHOUSE,Yaletown,"1109 Hamilton Street, Vancouver, BC V6B 5P6, Vancouver",Steak,$,NO
Chongqing,CASUAL DINING,Newton,"8220 120th Street, Surrey V3W 3N4",Asian,$,NO
Grand Crystal Restaurant,CASUAL DINING,Central Burnaby,"#2166 Crystal Mall, 4500 Kingsway, Burnaby V5H 2B1","Chinese, Dim Sum",$$$$,YES
West Village Cafe,CAFÉ,Newton,"160 - 5620 152nd Street, Surrey, Surrey V3S 3K2","Cafe, Bakery, Coffee and Tea",$$$,YES
Perverted Ice Cream,DESSERT PARLOR,West End,"797 Thurlow St, Vancouver, BC V6E 3V5, Vancouver",Ice Cream,$$,NO
The Heatley,CASUAL DINING,Strathcona,"696 East Hastings Street, Vancouver V6A 1R1","Pacific Northwest, Canadian",$$,YES
Green & Oak Malaysian Restaurant,CASUAL DINING,North Burnaby,"3760 Hastings St, Burnaby, Burnaby",Malaysian,$$$$,NO
Shake Shake Tea,CAFÉ,Central Richmond,"4600-3 Road, Suite 131, Richmond V6X",Asian,$,NO
Cosy Inn Cafe,CASUAL DINING,Dunbar,"4455 Dunbar Street, Vancouver V6S1S4","Chinese, Asian",$$$,NO
Como Taperia,FAST CASUAL,Mount Pleasant,"201 E 7th Ave, Mount Pleasant, Vancouver, Vancouver","Spanish, Tapas",$,NO
Broadway Chinese Restaurant,CASUAL DINING,Fairview,"1410 West Broadway, Vancouver V6H1H4","Chinese, Asian",$$,NO
Tofu Hotpot,FOOD COURT,"Aberdeen Centre, Richmond","Aberdeen Centre, Food Court, 3090-4151 Hazelbridge Way, Richmond","Fast Food, Taiwanese, Chinese, Asian",$,YES
Korean Mama Express,FOOD TRUCK,Downtown,"700 West Georgia Street, Vancouver V7Y1K8","Korean, Asian",$$$$,NO
Shu Tao Hot Pot,CASUAL DINING,Central Richmond,"5960 Minoru Boulevard, Unit 140, Richmond, Richmond V6X 3J3",Chinese,$$$,YES
Doux Crepes,CASUAL DINING,Downtown,"1371 Richards Street, Vancouver V6B6M6","French, European",$$$,YES
Muffin Granny,QUICK BITES,"The Public Market, Granville Island","The Public Market, 115-1689 Johnston Street, Vancouver V6H3R9","Desserts, Bakery",$$,YES
